Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Mount Waverley,3 Wortley Av,4,h,1640000.0,S,Barry,2017-07-29,14.2,3149.0,4.0,2.0,2.0,811.0,,,Monash,-37.85858,145.12053,Eastern Metropolitan,13366.0
Preston,5 Toolangi Gr,3,h,1045000.0,S,RW,2017-07-29,8.4,3072.0,3.0,1.0,2.0,520.0,,,Darebin,-37.75371,145.01963999999995,Northern Metropolitan,14577.0
Mount Waverley,16 Walker Rd,3,h,1406000.0,S,Ray,2017-07-29,14.2,3149.0,3.0,2.0,2.0,660.0,133.0,1960.0,Monash,-37.86198,145.139,Eastern Metropolitan,13366.0
Mordialloc,4/6 Crown Av,2,u,600000.0,S,Barry,2017-07-29,21.5,3195.0,2.0,1.0,1.0,0.0,,1967.0,Kingston,-38.00765,145.0935,South-Eastern Metropolitan,3650.0
Lower Plenty,54 Edwards St,4,h,1129000.0,S,Fletchers,2017-07-29,14.6,3093.0,4.0,2.0,2.0,792.0,,,Banyule,-37.72608,145.12115,Eastern Metropolitan,1624.0
Langwarrin,2 Gianna Wy,3,h,565500.0,S,O'Brien,2017-07-29,41.0,3910.0,3.0,2.0,2.0,361.0,,,Frankston,-38.13673,145.21616,Eastern Victoria,8743.0
Lalor,105 William St,3,h,700000.0,SP,YPA,2017-07-29,16.3,3075.0,3.0,1.0,2.0,625.0,,,Whittlesea,-37.67427,145.02961000000005,Northern Metropolitan,8279.0
Lalor,60 Robert St,4,h,710000.0,S,Love,2017-07-29,16.3,3075.0,4.0,1.0,1.0,627.0,,1970.0,Whittlesea,-37.66781,145.00926,Northern Metropolitan,8279.0
Lalor,52 Monash St,3,h,580500.0,S,Love,2017-07-29,16.3,3075.0,3.0,1.0,1.0,532.0,934.0,1980.0,Whittlesea,-37.66101,145.02568,Northern Metropolitan,8279.0
Lalor,168 Darebin Dr,3,h,544000.0,S,Langwell,2017-07-29,16.3,3075.0,3.0,1.0,2.0,534.0,129.0,1960.0,Whittlesea,-37.67024,145.03644,Northern Metropolitan,8279.0
Lalor,2/7 Cooma Ct,2,u,444000.0,S,HAR,2017-07-29,16.3,3075.0,2.0,1.0,1.0,277.0,100.0,1980.0,Whittlesea,-37.66612,145.0008,Northern Metropolitan,8279.0
Maidstone,1/1 Clarendon St,3,t,670000.0,SP,Jas,2017-07-29,6.4,3012.0,3.0,2.0,2.0,159.0,128.0,2016.0,Maribyrnong,-37.78502,144.86733,Western Metropolitan,3873.0
Kurunjang,55 Dunvegan Dr,3,h,375000.0,SP,hockingstuart,2017-07-29,31.7,3337.0,3.0,2.0,1.0,637.0,131.0,1980.0,Melton,-37.66195,144.59785,Northern Victoria,3553.0
Kingsville,5/35 Kingsville St,1,u,216000.0,SP,Jas,2017-07-29,6.4,3012.0,1.0,1.0,1.0,0.0,,,Maribyrnong,-37.80893,144.87878,Western Metropolitan,1808.0
Keysborough,5 Faoro Ct,3,h,725000.0,S,Purplebricks,2017-07-29,25.2,3173.0,3.0,2.0,4.0,553.0,,,Greater Dandenong,-37.99432,145.16143,South-Eastern Metropolitan,8459.0
Keysborough,28 Eildon Dr,3,h,745000.0,SP,Biggin,2017-07-29,25.2,3173.0,3.0,1.0,4.0,540.0,108.0,1980.0,Greater Dandenong,-37.9884,145.15925,South-Eastern Metropolitan,8459.0
Kew East,7 Cadow St,3,h,1500000.0,S,Fletchers,2017-07-29,7.3,3102.0,3.0,2.0,2.0,446.0,,,Boroondara,-37.79589,145.05223,Southern Metropolitan,2671.0
Kew,11 Raheen Dr,4,h,3015000.0,S,Jellis,2017-07-29,5.4,3101.0,4.0,2.0,2.0,813.0,276.0,1970.0,Boroondara,-37.80437,145.01725,Southern Metropolitan,10331.0
Kew,6/385 Barkers Rd,3,t,1405000.0,S,Buckingham,2017-07-29,5.4,3101.0,3.0,2.0,2.0,325.0,129.0,1980.0,Boroondara,-37.81614,145.05056000000005,Southern Metropolitan,10331.0
Kensington,42 Gower St,3,h,1060000.0,S,Nelson,2017-07-29,3.4,3031.0,3.0,1.0,0.0,190.0,,,Melbourne,-37.7956,144.92779,Northern Metropolitan,5263.0
Knoxfield,16 Mistletoe Cl,5,h,1070000.0,SP,Barry,2017-07-29,23.3,3180.0,5.0,2.0,2.0,726.0,,,Knox,-37.88309,145.24917,Eastern Metropolitan,2949.0
Maidstone,2/166 Mitchell St,4,t,821000.0,S,Jas,2017-07-29,6.4,3012.0,4.0,3.0,2.0,294.0,151.0,2014.0,Maribyrnong,-37.78133,144.86768,Western Metropolitan,3873.0
Meadow Heights,2/11 Dutton Ct,3,t,360000.0,SP,RW,2017-07-29,17.4,3048.0,3.0,1.0,1.0,154.0,108.0,2008.0,Hume,-37.64992,144.91883,Northern Metropolitan,4704.0
Meadow Heights,19 Papworth Pl,3,h,510000.0,SP,Barry,2017-07-29,17.4,3048.0,3.0,1.0,1.0,670.0,101.0,1960.0,Hume,-37.65168,144.91868,Northern Metropolitan,4704.0
Mooroolbark,149 Manchester Rd,3,h,696000.0,S,Fletchers,2017-07-29,26.5,3138.0,3.0,1.0,2.0,886.0,120.0,1960.0,Yarra Ranges,-37.7753,145.31266000000005,Eastern Victoria,8280.0
Moorabbin,3/13 Perry St,3,t,920000.0,S,hockingstuart,2017-07-29,14.3,3189.0,3.0,2.0,2.0,230.0,,,Kingston,-37.93793,145.04048,Southern Metropolitan,2555.0
Moonee Ponds,59 Margaret St,3,h,1245000.0,S,McDonald,2017-07-29,6.2,3039.0,3.0,1.0,0.0,234.0,,1914.0,Moonee Valley,-37.76321,144.91958,Western Metropolitan,6232.0
Moonee Ponds,90 Bent St,4,h,1400000.0,PI,Hodges,2017-07-29,6.2,3039.0,4.0,2.0,1.0,375.0,200.0,1930.0,Moonee Valley,-37.76261,144.93249,Western Metropolitan,6232.0
Mont Albert,1/381 Elgar Rd,3,t,943000.0,S,Fletchers,2017-07-29,10.2,3127.0,3.0,1.0,1.0,248.0,,2000.0,Whitehorse,-37.82335,145.11358,Eastern Metropolitan,2079.0
Mill Park,38 Wenden Rd,3,h,635000.0,S,RW,2017-07-29,17.9,3082.0,3.0,1.0,2.0,528.0,,,Whittlesea,-37.66726,145.05819,Northern Metropolitan,10529.0
Mill Park,117 Telopea Cr,5,h,955000.0,S,HAR,2017-07-29,17.9,3082.0,5.0,2.0,5.0,698.0,,1995.0,Whittlesea,-37.66683,145.07751000000005,Northern Metropolitan,10529.0
Mill Park,5 Peyton Dr,4,h,800000.0,S,HAR,2017-07-29,17.9,3082.0,4.0,2.0,2.0,674.0,,,Whittlesea,-37.65639,145.06518,Northern Metropolitan,10529.0
Mill Park,2 Mimosa Rd,2,h,490000.0,S,Stockdale,2017-07-29,17.9,3082.0,2.0,1.0,2.0,374.0,100.0,,Whittlesea,-37.6745,145.05491,Northern Metropolitan,10529.0
Mill Park,14 Medlar Ct,3,h,650000.0,PI,Ray,2017-07-29,17.9,3082.0,3.0,2.0,1.0,661.0,141.0,1990.0,Whittlesea,-37.66898,145.07209,Northern Metropolitan,10529.0
Mill Park,14 Jasmine Dr,3,h,668000.0,S,Ray,2017-07-29,17.9,3082.0,3.0,2.0,1.0,555.0,196.0,1990.0,Whittlesea,-37.6764,145.05085,Northern Metropolitan,10529.0
Mentone,1/33 Riviera St,2,u,641000.0,S,Thomson,2017-07-29,20.0,3194.0,2.0,1.0,1.0,0.0,,,Kingston,-37.97836,145.07303000000005,South-Eastern Metropolitan,6162.0
Melton West,20 Linlithgow Wy,4,h,427500.0,S,hockingstuart,2017-07-29,31.7,3337.0,4.0,1.0,2.0,865.0,129.92,1980.0,Melton,-37.67396,144.55784,Northern Victoria,6065.0
Melton South,48 Manson Dr,3,h,385000.0,S,YPA,2017-07-29,29.8,3338.0,3.0,1.0,2.0,670.0,124.0,1975.0,Melton,-37.70228,144.57688000000005,Western Victoria,4718.0
Melton South,24 Blaxland Rd,3,h,300000.0,S,Reliance,2017-07-29,29.8,3338.0,3.0,1.0,1.0,585.0,,,Melton,-37.71195,144.57235,Western Victoria,4718.0
Melbourne,713/118 Russell St,2,u,540000.0,PI,Harcourts,2017-07-29,0.0,3000.0,2.0,1.0,0.0,0.0,,1950.0,Melbourne,-37.81351,144.96908,Northern Metropolitan,17496.0
Melbourne,709/87 Franklin St,2,u,565000.0,S,MICM,2017-07-29,0.0,3000.0,2.0,1.0,0.0,89.0,85.0,2003.0,Melbourne,-37.80802,144.96168,Northern Metropolitan,17496.0
Mount Waverley,37 Waimarie Dr,3,h,1635000.0,S,Harcourts,2017-07-29,14.2,3149.0,3.0,1.0,2.0,720.0,,1960.0,Monash,-37.87735,145.13357,Eastern Metropolitan,13366.0
Kensington,509/72 Altona St,2,u,501000.0,SP,Jellis,2017-07-29,3.4,3031.0,2.0,1.0,1.0,3957.0,,2008.0,Melbourne,-37.79741,144.92614,Northern Metropolitan,5263.0
Reservoir,9 Darebin Bvd,4,h,905000.0,S,Barry,2017-07-29,12.0,3073.0,4.0,1.0,2.0,870.0,,,Darebin,-37.70433,145.02068,Northern Metropolitan,21650.0
Reservoir,40 Lockton Av,3,h,670000.0,S,hockingstuart,2017-07-29,12.0,3073.0,3.0,2.0,1.0,536.0,,1970.0,Darebin,-37.69505,144.98126000000005,Northern Metropolitan,21650.0
Wantirna,16 Mariemont Av,4,h,1200000.0,S,Ray,2017-07-29,14.7,3152.0,4.0,2.0,3.0,741.0,,,Knox,-37.85636,145.23684,Eastern Metropolitan,5424.0
Wantirna,9 Eton Sq,4,h,850000.0,VB,Purplebricks,2017-07-29,14.7,3152.0,4.0,2.0,3.0,785.0,,,Knox,-37.85297,145.23815,Eastern Metropolitan,5424.0
Wantirna,33 Dunbarton Dr,4,h,908000.0,S,Ray,2017-07-29,14.7,3152.0,4.0,2.0,1.0,815.0,,,Knox,-37.84839,145.24191000000005,Eastern Metropolitan,5424.0
Tullamarine,9/200 Melrose Dr,2,u,300000.0,SP,Jason,2017-07-29,12.9,3043.0,2.0,1.0,1.0,0.0,66.32,1980.0,Hume,-37.69815,144.88019,Western Metropolitan,3296.0
Tullamarine,1/171 Melrose Dr,3,h,615500.0,S,hockingstuart,2017-07-29,12.9,3043.0,3.0,2.0,1.0,238.0,118.0,2011.0,Hume,-37.70322,144.88236,Western Metropolitan,3296.0
Thornbury,13 Rayment St,3,h,891000.0,S,Nelson,2017-07-29,7.0,3071.0,3.0,2.0,2.0,199.0,140.0,1999.0,Darebin,-37.75948,144.99615,Northern Metropolitan,8870.0
Thornbury,31 Raleigh St,3,h,1000000.0,PI,Love,2017-07-29,7.0,3071.0,3.0,2.0,2.0,333.0,,,Darebin,-37.75884,145.00264,Northern Metropolitan,8870.0
Wantirna South,11 Kirrum Cl,5,h,1310000.0,S,Harcourts,2017-07-29,14.7,3152.0,5.0,3.0,2.0,818.0,255.0,1985.0,Knox,-37.87846,145.24212,Eastern Metropolitan,7082.0
Thomastown,13 Tanjil Ct,3,h,590500.0,S,HAR,2017-07-29,15.3,3074.0,3.0,1.0,1.0,585.0,,,Whittlesea,-37.67681,145.00323,Northern Metropolitan,7955.0
Thomastown,11 Belah St,3,h,867000.0,S,HAR,2017-07-29,15.3,3074.0,3.0,1.0,3.0,819.0,,,Whittlesea,-37.67908,145.02095,Northern Metropolitan,7955.0
Templestowe Lower,13 Melaleuca Av,6,h,2000000.0,VB,Barry,2017-07-29,12.4,3107.0,6.0,3.0,2.0,1054.0,235.0,1970.0,Manningham,-37.77404,145.11703,Eastern Metropolitan,5420.0
Templestowe Lower,51 Jeffrey St,3,h,1245000.0,S,Barry,2017-07-29,12.4,3107.0,3.0,2.0,2.0,779.0,135.0,1970.0,Manningham,-37.76311,145.10494,Eastern Metropolitan,5420.0
Taylors Lakes,64 Pindari Av,3,h,693000.0,S,YPA,2017-07-29,15.5,3038.0,3.0,2.0,3.0,723.0,,,Brimbank,-37.70458,144.79505,Western Metropolitan,5336.0
Taylors Lakes,13 Apollo Rd,3,h,685000.0,S,Barry,2017-07-29,15.5,3038.0,3.0,1.0,2.0,678.0,,,Brimbank,-37.70892,144.80087,Western Metropolitan,5336.0
Sydenham,23 Contursi Dr,3,h,585000.0,S,Prof.,2017-07-29,18.0,3037.0,3.0,2.0,2.0,662.0,232.0,2004.0,Brimbank,-37.70525,144.75699,Western Metropolitan,3640.0
Surrey Hills,6/91 Warrigal Rd,3,u,1050000.0,PI,hockingstuart,2017-07-29,10.2,3127.0,3.0,2.0,2.0,0.0,,,Whitehorse,-37.83358,145.09884,Southern Metropolitan,5457.0
Thomastown,2/1 Charles St,2,u,407000.0,S,HAR,2017-07-29,15.3,3074.0,2.0,1.0,1.0,140.0,78.0,2010.0,Whittlesea,-37.68199,145.01744,Northern Metropolitan,7955.0
Wantirna South,41 Witken Av,4,h,930000.0,S,Noel,2017-07-29,14.7,3152.0,4.0,2.0,2.0,639.0,,,Knox,-37.8789,145.24262,Eastern Metropolitan,7082.0
Watsonia,2/10 Powley Pde,2,u,686000.0,S,Darren,2017-07-29,14.5,3087.0,2.0,1.0,1.0,169.0,,2007.0,Banyule,-37.71607,145.07884,Northern Metropolitan,2329.0
Watsonia North,33 MacOrna St,4,h,755000.0,S,HAR,2017-07-29,14.5,3087.0,4.0,1.0,2.0,613.0,,,Banyule,-37.7002,145.08434,Northern Metropolitan,1442.0
Yarraville,54 Pentland Pde,6,h,2450000.0,VB,Village,2017-07-29,6.3,3013.0,6.0,3.0,2.0,1087.0,388.5,1920.0,Maribyrnong,-37.81038,144.89389,Western Metropolitan,6543.0
Yarraville,2 Adeney St,2,h,750000.0,SP,hockingstuart,2017-07-29,6.3,3013.0,2.0,1.0,2.0,269.0,,,Maribyrnong,-37.81649,144.86731,Western Metropolitan,6543.0
Wollert,60 Saltlake Bvd,3,h,525300.0,S,Stockdale,2017-07-29,25.5,3750.0,3.0,2.0,2.0,400.0,,,Whittlesea,-37.61387,145.0385,Northern Metropolitan,2940.0
Windsor,201/152 Peel St,2,u,560000.0,PI,hockingstuart,2017-07-29,4.6,3181.0,2.0,1.0,1.0,0.0,61.6,2012.0,Stonnington,-37.85581,144.99025,Southern Metropolitan,4380.0
Williamstown,87 Pasco St,3,h,1285000.0,S,Jas,2017-07-29,6.8,3016.0,3.0,1.0,0.0,296.0,,,Hobsons Bay,-37.86335,144.89487,Western Metropolitan,6380.0
Williamstown,2/29 Dover Rd,1,u,385000.0,SP,Williams,2017-07-29,6.8,3016.0,1.0,1.0,1.0,0.0,35.64,1967.0,Hobsons Bay,-37.85588,144.89936,Western Metropolitan,6380.0
Williamstown,75 Cecil St,3,h,1050000.0,VB,Williams,2017-07-29,6.8,3016.0,3.0,1.0,0.0,179.0,115.0,1890.0,Hobsons Bay,-37.86558,144.90474,Western Metropolitan,6380.0
Whittlesea,30 Sherwin St,3,h,601000.0,S,Ray,2017-07-29,35.5,3757.0,3.0,2.0,1.0,972.0,149.0,1996.0,Whittlesea,-37.51232,145.13282,Northern Victoria,2170.0
Wheelers Hill,7 Ondine Dr,5,h,1095000.0,S,Ray,2017-07-29,16.7,3150.0,5.0,2.0,2.0,629.0,,,Monash,-37.91636,145.17581,South-Eastern Metropolitan,7392.0
Westmeadows,4 Pershore Ct,3,h,635000.0,S,Barry,2017-07-29,16.5,3049.0,3.0,2.0,1.0,691.0,177.0,1975.0,Hume,-37.68026,144.88468,Northern Metropolitan,2474.0
Westmeadows,43 Bamford Av,4,h,821000.0,S,YPA,2017-07-29,16.5,3049.0,4.0,3.0,2.0,544.0,264.0,1997.0,Hume,-37.67841,144.87923999999995,Northern Metropolitan,2474.0
West Footscray,24 Elphinstone St,4,h,1300000.0,SP,Jas,2017-07-29,6.4,3012.0,4.0,2.0,2.0,588.0,,1970.0,Maribyrnong,-37.79458,144.87271,Western Metropolitan,5058.0
Werribee,40 Tarneit Rd,3,h,597000.0,S,Ray,2017-07-29,14.7,3030.0,3.0,1.0,1.0,672.0,,,Wyndham,-37.89402000000001,144.66276000000005,Western Metropolitan,16166.0
Werribee,13b Kingfisher Ct,3,u,394000.0,PI,hockingstuart,2017-07-29,14.7,3030.0,3.0,2.0,4.0,287.0,137.0,2013.0,Wyndham,-37.87895,144.6707,Western Metropolitan,16166.0
Werribee,46 Coventry Dr,4,h,482500.0,S,YPA,2017-07-29,14.7,3030.0,4.0,2.0,0.0,533.0,170.0,1980.0,Wyndham,-37.89337,144.64003,Western Metropolitan,16166.0
Werribee,18 Conquest Dr,4,h,645000.0,PI,hockingstuart,2017-07-29,14.7,3030.0,4.0,2.0,2.0,555.0,237.0,2002.0,Wyndham,-37.89359,144.66911000000005,Western Metropolitan,16166.0
Werribee,12 Bridge St,2,h,678000.0,S,YPA,2017-07-29,14.7,3030.0,2.0,1.0,1.0,487.0,,,Wyndham,-37.90379,144.66165,Western Metropolitan,16166.0
Sunshine West,18 Marchant Cr,3,h,583500.0,S,S&L,2017-07-29,10.5,3020.0,3.0,1.0,1.0,672.0,110.0,1970.0,Brimbank,-37.80118,144.80996000000005,Western Metropolitan,6763.0
Reservoir,14 Kinkora Rd,2,h,875000.0,S,hockingstuart,2017-07-29,12.0,3073.0,2.0,1.0,2.0,519.0,,,Darebin,-37.73019,145.01712,Northern Metropolitan,21650.0
Sunshine West,73 Hilma St,3,h,760000.0,S,Barry,2017-07-29,10.5,3020.0,3.0,1.0,2.0,1143.0,100.0,1980.0,Brimbank,-37.79135,144.79948000000005,Western Metropolitan,6763.0
Sunbury,26 Xavier Ct,3,h,495000.0,S,One,2017-07-29,31.7,3429.0,3.0,2.0,2.0,563.0,150.0,1994.0,Hume,-37.57499,144.75329,Western Metropolitan,14092.0
Sandringham,6 Duff St,4,h,1660000.0,S,hockingstuart,2017-07-29,15.2,3191.0,4.0,2.0,2.0,390.0,235.0,2004.0,Bayside,-37.96,145.02068,Southern Metropolitan,4497.0
Roxburgh Park,10 Sheridan Wy,3,h,490000.0,S,Ray,2017-07-29,20.6,3064.0,3.0,2.0,2.0,400.0,143.0,1996.0,Hume,-37.62584,144.92506,Northern Metropolitan,5833.0
Roxburgh Park,13 McKinley Dr,3,h,460000.0,S,YPA,2017-07-29,20.6,3064.0,3.0,2.0,3.0,266.0,153.0,2000.0,Hume,-37.63544,144.93274,Northern Metropolitan,5833.0
Roxburgh Park,24 Centaurus Av,3,h,393200.0,S,Raine,2017-07-29,20.6,3064.0,3.0,1.0,1.0,400.0,,,Hume,-37.62464,144.9345,Northern Metropolitan,5833.0
Ripponlea,10/199 Hotham St,2,u,558500.0,SP,Buxton,2017-07-29,7.2,3185.0,2.0,1.0,1.0,1453.0,63.0,1970.0,Port Phillip,-37.87827,144.99752,Southern Metropolitan,821.0
Ringwood North,81 Kubis Dr,4,h,1005000.0,S,Jellis,2017-07-29,19.9,3134.0,4.0,2.0,2.0,785.0,,,Maroondah,-37.79465,145.2244,Eastern Metropolitan,3619.0
Ringwood North,2 Jenkins Cl,5,h,850000.0,VB,McGrath,2017-07-29,19.9,3134.0,5.0,3.0,2.0,651.0,,,Maroondah,-37.79682,145.21731,Eastern Metropolitan,3619.0
Sandringham,1/10 Reno Rd,4,h,1235000.0,S,Hodges,2017-07-29,15.2,3191.0,4.0,2.0,2.0,404.0,165.0,1925.0,Bayside,-37.95882,145.02138,Southern Metropolitan,4497.0
Ringwood East,23 Rosedale Cr,3,h,1400000.0,S,HAR,2017-07-29,21.3,3135.0,3.0,2.0,4.0,941.0,97.0,1950.0,Maroondah,-37.81289,145.24213,Eastern Metropolitan,4407.0
Richmond,712/8 Howard St,2,u,927000.0,S,Biggin,2017-07-29,2.4,3121.0,2.0,1.0,2.0,0.0,,2000.0,Yarra,-37.83305,144.99745,Northern Metropolitan,14949.0
Richmond,5/33 Davison St,1,u,330000.0,VB,Marshall,2017-07-29,2.4,3121.0,1.0,1.0,1.0,0.0,43.7,1970.0,Yarra,-37.81317,145.00834,Northern Metropolitan,14949.0
Richmond,16/297 Church St,2,u,666000.0,S,hockingstuart,2017-07-29,2.4,3121.0,2.0,1.0,1.0,0.0,60.0,,Yarra,-37.8211,144.99896,Northern Metropolitan,14949.0
Richmond,61 Baker St,3,h,1310000.0,S,Jellis,2017-07-29,2.4,3121.0,3.0,1.0,1.0,209.0,,1920.0,Yarra,-37.81179,145.00351,Northern Metropolitan,14949.0
Richmond,1/77 Abinger St,2,u,660000.0,SA,Nelson,2017-07-29,2.4,3121.0,2.0,1.0,1.0,4422.0,,,Yarra,-37.82009,145.0038,Northern Metropolitan,14949.0
Reservoir,1/33 Oconnor St,2,t,672000.0,S,hockingstuart,2017-07-29,12.0,3073.0,2.0,1.0,1.0,243.0,120.0,2012.0,Darebin,-37.71045,145.0018,Northern Metropolitan,21650.0
Reservoir,2 Moira Av,3,h,605000.0,SP,Love,2017-07-29,12.0,3073.0,3.0,1.0,1.0,540.0,,,Darebin,-37.69372,144.98058,Northern Metropolitan,21650.0
Richmond,3/30 Tanner St,2,u,575500.0,S,hockingstuart,2017-07-29,2.4,3121.0,2.0,1.0,1.0,0.0,,,Yarra,-37.82328,144.99203,Northern Metropolitan,14949.0
Seabrook,5 Ann Pl,4,h,590000.0,S,LJ,2017-07-29,15.5,3028.0,4.0,2.0,2.0,531.0,,,Hobsons Bay,-37.87896,144.75473,Western Metropolitan,1793.0
Seaford,18 Catron St,4,h,870000.0,S,hockingstuart,2017-07-29,35.4,3198.0,4.0,2.0,2.0,771.0,160.0,1965.0,Frankston,-38.10052,145.13397,South-Eastern Metropolitan,8077.0
Seaford,13 Hayman Av,4,h,880000.0,S,O'Brien,2017-07-29,35.4,3198.0,4.0,2.0,2.0,535.0,199.0,1970.0,Frankston,-38.09683,145.12981000000005,South-Eastern Metropolitan,8077.0
Sunbury,19 Muirfield Dr,3,h,475000.0,S,Leeburn,2017-07-29,31.7,3429.0,3.0,1.0,4.0,754.0,131.0,1985.0,Hume,-37.58442,144.75565,Western Metropolitan,14092.0
Sunbury,4 College Pl,4,h,597000.0,S,Leading,2017-07-29,31.7,3429.0,4.0,2.0,4.0,939.0,,1977.0,Hume,-37.57816,144.73431000000005,Western Metropolitan,14092.0
Sunbury,1/6 Anthony St,2,u,360000.0,SP,Brad,2017-07-29,31.7,3429.0,2.0,1.0,1.0,143.0,112.0,1999.0,Hume,-37.57063,144.70693,Western Metropolitan,14092.0
St Kilda,45/151 Fitzroy St,2,u,600000.0,VB,hockingstuart,2017-07-29,5.0,3182.0,2.0,1.0,1.0,0.0,82.0,1930.0,Port Phillip,-37.85911,144.97899999999996,Southern Metropolitan,13240.0
St Kilda,11/22 Charnwood Cr,1,u,481000.0,S,hockingstuart,2017-07-29,5.0,3182.0,1.0,1.0,1.0,0.0,,1940.0,Port Phillip,-37.85984000000001,144.9867,Southern Metropolitan,13240.0
Southbank,101/8 Wells St,2,u,732000.0,S,Harcourts,2017-07-29,0.7,3006.0,2.0,1.0,0.0,3901.0,,1996.0,Melbourne,-37.82618,144.96891000000005,Southern Metropolitan,8400.0
South Yarra,10/38 Kensington Rd,1,u,555000.0,S,Jellis,2017-07-29,2.7,3141.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.83631,145.00181,Southern Metropolitan,14887.0
South Yarra,9/17 Howitt St,2,u,570000.0,VB,Ray,2017-07-29,2.7,3141.0,2.0,1.0,1.0,0.0,64.0,1965.0,Stonnington,-37.84679000000001,145.00206,Southern Metropolitan,14887.0
South Yarra,1001/800 Chapel St,2,u,1090000.0,S,hockingstuart,2017-07-29,2.7,3141.0,2.0,2.0,2.0,17200.0,,2000.0,Stonnington,-37.83613,144.99661,Southern Metropolitan,14887.0
South Morang,9 Ronald Av,3,h,690000.0,S,HAR,2017-07-29,20.5,3752.0,3.0,2.0,4.0,806.0,,1985.0,Whittlesea,-37.65498,145.08712,Northern Metropolitan,7969.0
South Morang,3 Robin Pl,4,h,612000.0,S,Millership,2017-07-29,20.5,3752.0,4.0,2.0,2.0,617.0,,,Whittlesea,-37.65621,145.0939,Northern Metropolitan,7969.0
South Morang,7 Loveridge Wy,4,h,561000.0,SP,Ray,2017-07-29,20.5,3752.0,4.0,2.0,1.0,229.0,156.0,,Whittlesea,-37.62614,145.06723,Northern Metropolitan,7969.0
South Melbourne,372 Coventry St,2,h,980000.0,VB,Marshall,2017-07-29,1.9,3205.0,2.0,1.0,0.0,64.0,112.0,2000.0,Port Phillip,-37.83326,144.95463999999996,Southern Metropolitan,5943.0
South Melbourne,147 Bank St,3,h,2200000.0,VB,Marshall,2017-07-29,1.9,3205.0,3.0,2.0,1.0,195.0,,1857.0,Port Phillip,-37.83381,144.96287,Southern Metropolitan,5943.0
South Kingsville,89A New St,3,t,730000.0,S,Sweeney,2017-07-29,6.2,3015.0,3.0,2.0,2.0,340.0,135.0,2000.0,Hobsons Bay,-37.83172,144.86683,Western Metropolitan,984.0
Seddon,2/70 Windsor St,2,h,945000.0,SP,Village,2017-07-29,5.1,3011.0,2.0,1.0,1.0,126.0,65.0,1890.0,Maribyrnong,-37.80473,144.89095,Western Metropolitan,2417.0
Seaholme,1/27 Noordenne Av,1,u,312000.0,S,RT,2017-07-29,11.0,3018.0,1.0,1.0,0.0,0.0,,,Hobsons Bay,-37.86007,144.84578,Western Metropolitan,852.0
Sunshine West,2 Day St,3,h,695000.0,S,Barry,2017-07-29,10.5,3020.0,3.0,1.0,0.0,694.0,113.6,1950.0,Brimbank,-37.78871,144.81368999999995,Western Metropolitan,6763.0
Balwyn North,1/6 Corhampton Rd,3,u,1600000.0,S,Marshall,2017-07-29,9.7,3104.0,3.0,2.0,2.0,314.0,,,Boroondara,-37.79386,145.06746,Southern Metropolitan,7809.0
Kensington,401/40 Altona St,2,u,445000.0,SP,Redina,2017-07-29,3.4,3031.0,2.0,1.0,1.0,1775.0,59.0,,Melbourne,-37.79818,144.92685,Northern Metropolitan,5263.0
Keilor Park,45 Collinson St,3,h,750000.0,S,Nelson,2017-07-29,10.4,3042.0,3.0,2.0,2.0,761.0,222.0,1980.0,Brimbank,-37.72224,144.85738999999995,Western Metropolitan,1119.0
Cheltenham,4/163 Centre Dandenong Rd,2,u,560000.0,S,Buxton,2017-07-29,17.9,3192.0,2.0,1.0,2.0,182.0,,,Kingston,-37.96718,145.07681000000005,Southern Metropolitan,9758.0
Cheltenham,22 Cavanagh St,4,h,1740000.0,SP,O'Brien,2017-07-29,17.9,3192.0,4.0,2.0,2.0,721.0,283.0,2010.0,Kingston,-37.9641,145.06547,Southern Metropolitan,9758.0
Chelsea Heights,11 Rebecca Cl,5,h,835500.0,S,Ray,2017-07-29,27.0,3196.0,5.0,5.0,4.0,570.0,243.0,1990.0,Kingston,-38.03335,145.13212,South-Eastern Metropolitan,2076.0
Chelsea,364 Station St,3,h,750000.0,PI,Ray,2017-07-29,27.0,3196.0,3.0,1.0,2.0,463.0,,,Kingston,-38.05635,145.11836,South-Eastern Metropolitan,3906.0
Chadstone,1/6 Crana Ct,5,t,1050000.0,S,Buxton,2017-07-29,11.7,3148.0,5.0,2.0,2.0,276.0,159.0,2011.0,Monash,-37.87883,145.09741,Southern Metropolitan,3582.0
Carrum Downs,9 Pinewood Dr,3,h,480000.0,S,Harcourts,2017-07-29,34.9,3201.0,3.0,1.0,0.0,528.0,106.0,1981.0,Frankston,-38.09798,145.18737,South-Eastern Metropolitan,8060.0
Carrum,29 Whatley St,3,h,625000.0,SP,Buxton,2017-07-29,31.2,3197.0,3.0,2.0,1.0,379.0,170.0,1950.0,Kingston,-38.07912,145.12965,South-Eastern Metropolitan,1989.0
Cheltenham,3/33 Sunray Av,2,t,751000.0,S,Buxton,2017-07-29,17.9,3192.0,2.0,1.0,1.0,171.0,,,Kingston,-37.96304,145.06421,Southern Metropolitan,9758.0
