Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Northcote,271 Heidelberg Rd,2,h,1300000.0,VB,Nelson,2017-09-23,5.3,3070.0,2.0,1.0,0.0,320.0,,1920.0,,-37.78398,145.01124,Northern Metropolitan,11364.0
Northcote,19 Charles St,3,h,1360000.0,SP,McGrath,2017-09-23,5.3,3070.0,3.0,2.0,1.0,184.0,,1910.0,,-37.77651,144.99074,Northern Metropolitan,11364.0
North Melbourne,5 Hardwicke St,2,h,516000.0,SP,Jellis,2017-09-23,1.8,3051.0,2.0,1.0,,1044.0,79.0,1970.0,,-37.7983,144.94687,Northern Metropolitan,6821.0
Niddrie,1 Cuthbert St,2,h,800000.0,S,Frank,2017-09-23,10.4,3042.0,2.0,1.0,2.0,352.0,83.0,1950.0,,-37.7361,144.88306,Western Metropolitan,2291.0
Newport,65 Speight St,3,h,950000.0,SP,Sweeney,2017-09-23,6.2,3015.0,3.0,1.0,1.0,344.0,,,,-37.84259,144.8749,Western Metropolitan,5498.0
Newport,32 Agg St,2,h,1130000.0,S,Williams,2017-09-23,6.2,3015.0,2.0,1.0,2.0,343.0,98.0,1980.0,,-37.84332,144.87718,Western Metropolitan,5498.0
New Gisborne,71 Hamilton Rd,5,h,1355000.0,S,Raine,2017-09-23,48.1,3438.0,5.0,3.0,5.0,44500.0,44515.0,,,-37.45392,144.58864,Northern Victoria,849.0
Murrumbeena,21 Reid St,3,h,1321188.0,SP,Woodards,2017-09-23,10.1,3163.0,3.0,1.0,1.0,586.0,200.0,1945.0,,-37.90584000000001,145.0725,Southern Metropolitan,4442.0
Mulgrave,25 Rupert Dr,3,h,840000.0,S,Ray,2017-09-23,18.8,3170.0,3.0,1.0,2.0,656.0,107.0,1972.0,,-37.93271,145.17792,South-Eastern Metropolitan,7113.0
Mulgrave,5 Lola St,5,h,880000.0,PI,SN,2017-09-23,18.8,3170.0,5.0,3.0,2.0,654.0,,1960.0,,-37.92914,145.17372,South-Eastern Metropolitan,7113.0
Mulgrave,12 Brookland Ct,4,h,1080000.0,S,Ray,2017-09-23,18.8,3170.0,4.0,2.0,2.0,914.0,204.0,1980.0,,-37.93173,145.19475,South-Eastern Metropolitan,7113.0
Brighton East,86 Glencairn Av,5,h,2750000.0,S,Buxton,2017-09-23,10.3,3187.0,5.0,3.0,3.0,626.0,,,,-37.92427,145.02003,Southern Metropolitan,6938.0
