Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Pascoe Vale,5 Fleming Gr,5,h,1501000.0,S,Jellis,2017-07-01,8.5,3044.0,5.0,3.0,3.0,1362.0,263.0,1960.0,Moreland,-37.72565,144.94953999999996,Northern Metropolitan,7485.0
Oakleigh East,82 Patrick St,6,h,1900000.0,PI,Ray,2017-07-01,12.3,3166.0,6.0,4.0,3.0,2126.0,,,Monash,-37.909,145.12059,Southern Metropolitan,2547.0
Pascoe Vale,1 Hazel Gr,3,h,1663000.0,S,Nelson,2017-07-01,8.5,3044.0,3.0,1.0,2.0,1912.0,,,Moreland,-37.73103,144.93963,Northern Metropolitan,7485.0
Point Cook,23 Bevan Ct,5,h,660000.0,S,Reliance,2017-07-01,14.7,3030.0,5.0,2.0,2.0,1142.0,227.6,2011.0,Wyndham,-37.89467,144.72018,Western Metropolitan,15542.0
Port Melbourne,6/156 Bay St,3,u,1631000.0,S,Cayzer,2017-07-01,3.5,3207.0,3.0,2.0,2.0,0.0,,,Port Phillip,-37.84007,144.94128999999995,Southern Metropolitan,8648.0
Port Melbourne,67 Ross St,3,h,1665000.0,S,Greg,2017-07-01,3.5,3207.0,3.0,3.0,2.0,242.0,,,Port Phillip,-37.83591,144.93648000000005,Southern Metropolitan,8648.0
Port Melbourne,107 Stokes St,4,h,2450000.0,VB,Lucas,2017-07-01,3.5,3207.0,4.0,3.0,2.0,420.0,210.0,2010.0,Port Phillip,-37.83933,144.93771,Southern Metropolitan,8648.0
Mount Waverley,11 Maureen St,3,h,944000.0,S,Jellis,2017-07-01,14.2,3149.0,3.0,1.0,1.0,892.0,,,Monash,-37.86071,145.1278,Eastern Metropolitan,13366.0
Prahran,11/8 Grandview Gr,1,u,399000.0,S,Jellis,2017-07-01,4.6,3181.0,1.0,1.0,0.0,0.0,,,Stonnington,-37.85279,145.00811000000004,Southern Metropolitan,7717.0
Pascoe Vale,1 Virginia St,4,h,780000.0,VB,Brad,2017-07-01,8.5,3044.0,4.0,2.0,3.0,1110.0,128.0,1950.0,Moreland,-37.71561,144.94336,Northern Metropolitan,7485.0
Oakleigh East,1725 Dandenong Rd,5,h,1525000.0,S,Ray,2017-07-01,12.3,3166.0,5.0,3.0,6.0,1548.0,,,Monash,-37.90119,145.1068,Southern Metropolitan,2547.0
Pascoe Vale,9 Dorset Rd,3,h,800000.0,SP,Barry,2017-07-01,8.5,3044.0,3.0,1.0,2.0,574.0,,,Moreland,-37.72392,144.94951,Northern Metropolitan,7485.0
Oak Park,13 Kiama St,2,t,610000.0,S,Nelson,2017-07-01,11.2,3046.0,2.0,1.0,1.0,364.0,112.0,2015.0,Moreland,-37.712,144.91761,Northern Metropolitan,2651.0
Mount Waverley,24 Sunnyside Rd,3,h,2000000.0,VB,Fletchers,2017-07-01,14.2,3149.0,3.0,1.0,2.0,2056.0,181.0,1965.0,Monash,-37.89757,145.11825,Eastern Metropolitan,13366.0
Narre Warren,29 Bradley Tce,3,h,650000.0,SP,O'Brien,2017-07-01,34.1,3805.0,3.0,1.0,4.0,2084.0,,,Casey,-38.03147,145.31126,South-Eastern Metropolitan,9376.0
Narre Warren,29 Hanley St,3,h,655000.0,SP,Only,2017-07-01,34.1,3805.0,3.0,2.0,2.0,1462.0,,1972.0,Casey,-38.02938,145.31876,South-Eastern Metropolitan,9376.0
Newport,2A Gordon St,2,h,710000.0,S,Williams,2017-07-01,6.2,3015.0,2.0,1.0,2.0,240.0,121.0,2011.0,Hobsons Bay,-37.84026,144.86667,Western Metropolitan,5498.0
Newport,34 Thorpe St,3,h,1330000.0,S,RT,2017-07-01,6.2,3015.0,3.0,1.0,3.0,1516.0,,,Hobsons Bay,-37.84522,144.86516,Western Metropolitan,5498.0
North Melbourne,187 Errol St,2,h,962000.0,S,Alexkarbon,2017-07-01,1.8,3051.0,2.0,1.0,0.0,182.0,2.0,,Melbourne,-37.80037,144.94981,Northern Metropolitan,6821.0
North Melbourne,2E Princess St,2,t,936000.0,S,Jellis,2017-07-01,1.8,3051.0,2.0,1.0,0.0,0.0,,,Melbourne,-37.80487,144.95705,Northern Metropolitan,6821.0
North Melbourne,8/302 Abbotsford St,2,u,550000.0,S,Nelson,2017-07-01,1.8,3051.0,2.0,1.0,0.0,9126.0,,,Melbourne,-37.79939,144.94635,Northern Metropolitan,6821.0
Northcote,14 Wardrop Gr,3,h,1605000.0,S,Nelson,2017-07-01,5.3,3070.0,3.0,1.0,0.0,1014.0,,,Darebin,-37.77124,145.002,Northern Metropolitan,11364.0
Northcote,65 Westgarth St,3,h,1415000.0,S,Woodards,2017-07-01,5.3,3070.0,3.0,1.0,1.0,732.0,,,Darebin,-37.78103,144.998,Northern Metropolitan,11364.0
Northcote,4/26 Wilmoth St,2,u,390000.0,S,Ray,2017-07-01,5.3,3070.0,2.0,1.0,1.0,0.0,,,Darebin,-37.76622,145.01596,Northern Metropolitan,11364.0
Nunawading,31 Olwen St,4,h,1100000.0,S,Fletchers,2017-07-01,15.4,3131.0,4.0,2.0,3.0,1192.0,136.0,1975.0,Whitehorse,-37.80827,145.18098999999995,Eastern Metropolitan,4973.0
Nunawading,90 Springvale Rd,3,h,926000.0,S,Fletchers,2017-07-01,15.4,3131.0,3.0,1.0,0.0,1476.0,,1954.0,Whitehorse,-37.81376,145.17641,Eastern Metropolitan,4973.0
Northcote,26 Salisbury Gr,4,h,1900000.0,PI,Jellis,2017-07-01,5.3,3070.0,4.0,2.0,2.0,626.0,,,Darebin,-37.76501,145.00269,Northern Metropolitan,11364.0
Nunawading,12 Milton St,3,h,1040000.0,VB,Fletchers,2017-07-08,15.4,3131.0,3.0,1.0,1.0,1456.0,,,Whitehorse,-37.82759,145.16751000000005,Eastern Metropolitan,4973.0
Murrumbeena,22 Reid St,3,h,1620000.0,S,Buxton,2017-07-08,10.1,3163.0,3.0,2.0,1.0,1338.0,,,Glen Eira,-37.90583,145.07283,Southern Metropolitan,4442.0
North Melbourne,306/68 Leveson St,2,u,620000.0,VB,Jellis,2017-07-08,1.8,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.80272,144.95174,Northern Metropolitan,6821.0
North Melbourne,39/101 Leveson St,2,u,785000.0,S,Nelson,2017-07-08,1.8,3051.0,2.0,2.0,1.0,0.0,95.0,2008.0,Melbourne,-37.80202,144.95103999999995,Northern Metropolitan,6821.0
Noble Park,200 Railway Pde,3,h,650000.0,SP,REMAX,2017-07-08,22.7,3174.0,3.0,1.0,1.0,1274.0,,,Greater Dandenong,-37.97593,145.18931,South-Eastern Metropolitan,11806.0
Newport,32 Collingwood Rd,3,h,1000000.0,S,Gunn&Co,2017-07-08,6.2,3015.0,3.0,1.0,2.0,732.0,,,Hobsons Bay,-37.84346,144.88947,Western Metropolitan,5498.0
Murrumbeena,6 Gerald St,4,h,1820000.0,S,Buxton,2017-07-08,10.1,3163.0,4.0,2.0,1.0,1264.0,265.0,1915.0,Glen Eira,-37.89465,145.06984,Southern Metropolitan,4442.0
Mount Waverley,1 Kingswood Av,3,h,1150000.0,SP,Buxton,2017-07-08,14.2,3149.0,3.0,2.0,3.0,1300.0,,,Monash,-37.89469,145.12363,Eastern Metropolitan,13366.0
Mulgrave,3 Catesby Cl,5,h,1016000.0,SP,Ray,2017-07-08,18.8,3170.0,5.0,2.0,2.0,1746.0,,,Monash,-37.93706,145.21124,South-Eastern Metropolitan,7113.0
Mount Waverley,15 Virginia St,3,h,1850000.0,PI,Jellis,2017-07-08,14.2,3149.0,3.0,1.0,1.0,1434.0,153.0,1960.0,Monash,-37.87754,145.12076000000005,Eastern Metropolitan,13366.0
Mount Waverley,45 Oakern St,3,h,850000.0,VB,Jellis,2017-07-08,14.2,3149.0,3.0,1.0,2.0,576.0,,,Monash,-37.88598,145.1229,Eastern Metropolitan,13366.0
Mount Waverley,2/9 Mummery St,3,t,1375000.0,S,McGrath,2017-07-08,14.2,3149.0,3.0,2.0,2.0,732.0,,,Monash,-37.87904,145.12911,Eastern Metropolitan,13366.0
Mordialloc,49 Jenkins St,4,h,1400000.0,PI,Ray,2017-07-08,21.5,3195.0,4.0,2.0,2.0,1060.0,313.0,2007.0,Kingston,-38.00429000000001,145.10286000000005,South-Eastern Metropolitan,3650.0
Mordialloc,9A Montgomery St,3,t,1627000.0,S,hockingstuart,2017-07-08,21.5,3195.0,3.0,2.0,2.0,608.0,233.0,2007.0,Kingston,-38.00644000000001,145.08478,South-Eastern Metropolitan,3650.0
Nunawading,3/29 Mount Pleasant Rd,2,u,676000.0,S,Fletchers,2017-07-08,15.4,3131.0,2.0,1.0,1.0,298.0,84.0,1970.0,Whitehorse,-37.8231,145.17911,Eastern Metropolitan,4973.0
Mulgrave,1 Sutherland Ct,4,h,992000.0,S,Harcourts,2017-07-08,18.8,3170.0,4.0,2.0,1.0,1580.0,,,Monash,-37.91375,145.16438,South-Eastern Metropolitan,7113.0
Nunawading,8 Olwen St,3,h,1002000.0,S,Fletchers,2017-07-08,15.4,3131.0,3.0,1.0,2.0,1196.0,143.0,1960.0,Whitehorse,-37.80827,145.17885,Eastern Metropolitan,4973.0
Preston,11 Milton Cr,2,h,820000.0,SP,McGrath,2017-07-08,8.4,3072.0,2.0,1.0,1.0,310.0,,,Darebin,-37.75024000000001,145.00413,Northern Metropolitan,14577.0
Oakleigh,32 Stamford Rd,3,h,1365000.0,S,Ray,2017-07-08,12.3,3166.0,3.0,2.0,2.0,1310.0,,1960.0,Monash,-37.89542,145.10055,Southern Metropolitan,3224.0
Mooroolbark,5 Byron Ct,3,h,650000.0,PI,iTRAK,2017-07-08,26.5,3138.0,3.0,2.0,2.0,2206.0,126.8,1976.0,Yarra Ranges,-37.78695,145.32513,Eastern Victoria,8280.0
Reservoir,23 Acheron Av,3,h,925000.0,S,Ray,2017-07-08,12.0,3073.0,3.0,1.0,2.0,1352.0,,1940.0,Darebin,-37.72167,145.01706,Northern Metropolitan,21650.0
Preston,24 Mitchell St,3,h,1150000.0,SP,McGrath,2017-07-08,8.4,3072.0,3.0,0.0,0.0,1004.0,,,Darebin,-37.74936,144.98949,Northern Metropolitan,14577.0
Prahran,610/220 Commercial Rd,2,u,1003000.0,S,hockingstuart,2017-07-08,4.6,3181.0,2.0,2.0,1.0,0.0,,2003.0,Stonnington,-37.84696,144.99364,Southern Metropolitan,7717.0
Port Melbourne,120/99 Dow St,2,u,635000.0,VB,Cayzer,2017-07-08,3.5,3207.0,2.0,2.0,1.0,4332.0,,,Port Phillip,-37.84146,144.94121,Southern Metropolitan,8648.0
Pascoe Vale,8A Tangyes St,3,h,1210000.0,S,Nelson,2017-07-08,8.5,3044.0,3.0,2.0,1.0,660.0,226.0,2012.0,Moreland,-37.72623,144.94521,Northern Metropolitan,7485.0
Parkville,22 Emu La,2,t,800000.0,PI,LITTLE,2017-07-08,1.8,3052.0,2.0,1.0,1.0,290.0,,,Melbourne,-37.7882,144.94205,Northern Metropolitan,2309.0
Parkdale,1/168 Beach Rd,4,h,2185000.0,S,Ray,2017-07-08,21.5,3195.0,4.0,2.0,3.0,440.0,213.0,2010.0,Kingston,-38.00205,145.07853,South-Eastern Metropolitan,5087.0
Ormond,300 Tucker Rd,4,h,1900000.0,S,Buxton,2017-07-08,11.4,3204.0,4.0,2.0,2.0,1400.0,210.0,1920.0,Glen Eira,-37.9075,145.05329,Southern Metropolitan,3578.0
Ormond,2/50 Lillimur Rd,1,u,327000.0,S,Buxton,2017-07-08,11.4,3204.0,1.0,1.0,1.0,0.0,32.0,1960.0,Glen Eira,-37.89976,145.04215,Southern Metropolitan,3578.0
Oakleigh South,6 Sinclair St,3,h,1122000.0,S,Buxton,2017-07-08,15.5,3167.0,3.0,1.0,2.0,1464.0,,,Monash,-37.92109,145.10515,South-Eastern Metropolitan,3692.0
Oakleigh South,4/1248 North Rd,4,u,774000.0,S,HAR,2017-07-08,15.5,3167.0,4.0,2.0,2.0,0.0,147.0,2000.0,Monash,-37.91121,145.09598,South-Eastern Metropolitan,3692.0
Oakleigh South,19 Murumba Dr,3,h,1150000.0,S,Woodards,2017-07-08,15.5,3167.0,3.0,1.0,2.0,1018.0,,,Monash,-37.9237,145.09211000000005,South-Eastern Metropolitan,3692.0
Oakleigh South,8 Cedar Ct,3,h,880000.0,S,Buxton,2017-07-08,15.5,3167.0,3.0,2.0,2.0,1008.0,,,Kingston,-37.94043,145.09313999999995,South-Eastern Metropolitan,3692.0
Oakleigh East,1/22 Nonna St,3,h,875000.0,S,Buxton,2017-07-08,12.3,3166.0,3.0,2.0,2.0,590.0,144.0,2006.0,Monash,-37.90088,145.11692,Southern Metropolitan,2547.0
Nunawading,1/44 Shady Gr,4,t,1175000.0,S,Noel,2017-07-08,15.4,3131.0,4.0,3.0,2.0,578.0,170.0,2011.0,Whitehorse,-37.82895,145.17678,Eastern Metropolitan,4973.0
Moonee Ponds,102 Waverley St,4,h,1270000.0,S,Jellis,2017-07-08,6.2,3039.0,4.0,1.0,3.0,956.0,152.0,1925.0,Moonee Valley,-37.76421,144.90571,Western Metropolitan,6232.0
Kew,9/78 Walpole St,1,u,520000.0,S,Nelson,2017-07-08,5.4,3101.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.80059,145.03274,Southern Metropolitan,10331.0
Moonee Ponds,15 Grandison St,1,h,1425500.0,S,hockingstuart,2017-07-08,6.2,3039.0,1.0,1.0,1.0,1104.0,190.0,,Moonee Valley,-37.76075,144.91926999999995,Western Metropolitan,6232.0
Meadow Heights,23 Goodenia Cl,3,h,440000.0,S,YPA,2017-07-08,17.4,3048.0,3.0,1.0,2.0,1140.0,112.0,1992.0,Hume,-37.64769,144.91359,Northern Metropolitan,4704.0
Meadow Heights,10 Castella Ct,3,h,450000.0,SP,Barry,2017-07-08,17.4,3048.0,3.0,1.0,1.0,1404.0,96.0,1970.0,Hume,-37.66059,144.92006,Northern Metropolitan,4704.0
Maribyrnong,8 Mitchell St,4,h,1340000.0,S,hockingstuart,2017-07-08,4.3,3032.0,4.0,1.0,3.0,1394.0,155.0,1920.0,Maribyrnong,-37.78352,144.88981,Western Metropolitan,4918.0
Malvern,4/30 Finlayson St,1,u,338000.0,SP,hockingstuart,2017-07-08,5.9,3144.0,1.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.87012,145.03545,Southern Metropolitan,4675.0
Maidstone,35 Lindenow St,3,h,876000.0,S,Biggin,2017-07-08,6.4,3012.0,3.0,1.0,2.0,840.0,,,Maribyrnong,-37.77915,144.88137,Western Metropolitan,3873.0
Maidstone,19/8 Crefden St,2,u,435000.0,S,Biggin,2017-07-08,6.4,3012.0,2.0,2.0,1.0,0.0,96.0,2017.0,Maribyrnong,-37.77813,144.87287,Western Metropolitan,3873.0
Maidstone,1/1 Clarendon St,3,t,650000.0,PI,Jas,2017-07-08,6.4,3012.0,3.0,2.0,2.0,318.0,128.0,2016.0,Maribyrnong,-37.78502,144.86733,Western Metropolitan,3873.0
Lalor,17 Menzies Pde,3,h,622000.0,S,Ray,2017-07-08,16.3,3075.0,3.0,1.0,2.0,1150.0,113.0,1970.0,Whittlesea,-37.67146,145.03232,Northern Metropolitan,8279.0
Lalor,18 Howell St,3,h,752000.0,S,hockingstuart,2017-07-08,16.3,3075.0,3.0,1.0,2.0,1208.0,102.0,1950.0,Whittlesea,-37.6708,145.01353,Northern Metropolitan,8279.0
Lalor,23 Cyprus St,3,h,710500.0,S,Barry,2017-07-08,16.3,3075.0,3.0,2.0,1.0,1310.0,120.0,1975.0,Whittlesea,-37.67414,145.0205,Northern Metropolitan,8279.0
Kilsyth,42 Byron Rd,3,h,811000.0,SA,Barry,2017-07-08,26.0,3137.0,3.0,1.0,3.0,1984.0,,1957.0,Maroondah,-37.80467,145.30297,Eastern Metropolitan,4654.0
Kew,88 Gladstone St,3,h,1410000.0,PI,Noel,2017-07-08,5.4,3101.0,3.0,1.0,1.0,808.0,113.0,1930.0,Boroondara,-37.79893,145.04266,Southern Metropolitan,10331.0
Kew,1/1203 Burke Rd,3,t,1205000.0,S,Xynergy,2017-07-08,5.4,3101.0,3.0,2.0,2.0,514.0,,,Boroondara,-37.81317,145.05993,Southern Metropolitan,10331.0
Kensington,14/8 Mawbey St,1,u,390000.0,SP,Edward,2017-07-08,3.4,3031.0,1.0,1.0,1.0,0.0,60.0,2000.0,Melbourne,-37.79023,144.92335,Northern Metropolitan,5263.0
Kensington,101/18 Bent St,2,u,710000.0,VB,Alexkarbon,2017-07-08,3.4,3031.0,2.0,2.0,1.0,4270.0,132.0,,Melbourne,-37.79561,144.93499,Northern Metropolitan,5263.0
Melbourne,61/299 Queen St,2,u,1075000.0,SP,Melbourne,2017-07-08,0.0,3000.0,2.0,2.0,1.0,0.0,,,Melbourne,-37.81141,144.95879,Northern Metropolitan,17496.0
Melton,28 Atkin St,4,h,550000.0,PI,Ryder,2017-07-08,31.7,3337.0,4.0,2.0,2.0,2482.0,194.0,1970.0,Melton,-37.68686,144.58157,Western Victoria,3600.0
Melton,22 Bittern St,3,h,373500.0,S,HAR,2017-07-08,31.7,3337.0,3.0,2.0,2.0,1172.0,118.0,1980.0,Melton,-37.67831,144.57342,Western Victoria,3600.0
Melton South,1/33 Staughton St,2,h,280500.0,S,Raine,2017-07-08,29.8,3338.0,2.0,1.0,1.0,360.0,,1990.0,Melton,-37.70411,144.57159,Western Victoria,4718.0
Montrose,44 Richards Rd,4,h,735000.0,S,McGrath,2017-07-08,28.8,3765.0,4.0,2.0,2.0,1692.0,160.0,1980.0,Yarra Ranges,-37.81018,145.35396,Eastern Victoria,2493.0
Mitcham,4/12 Victoria Av,2,h,480000.0,S,Ray,2017-07-08,17.2,3132.0,2.0,1.0,1.0,144.0,,2006.0,Whitehorse,-37.81477,145.18867,Eastern Metropolitan,6871.0
Mitcham,8 Peel St,3,h,1095000.0,S,McGrath,2017-07-08,17.2,3132.0,3.0,1.0,1.0,986.0,,,Whitehorse,-37.81498,145.18923999999996,Eastern Metropolitan,6871.0
Mill Park,11 Woolnough Dr,3,h,602000.0,S,Ray,2017-07-08,17.9,3082.0,3.0,1.0,1.0,1092.0,136.0,1977.0,Whittlesea,-37.65359,145.04276000000004,Northern Metropolitan,10529.0
Mill Park,15 Warburton Ct,3,h,592000.0,S,Harcourts,2017-07-08,17.9,3082.0,3.0,1.0,1.0,1244.0,128.0,1992.0,Whittlesea,-37.66294,145.06301000000005,Northern Metropolitan,10529.0
Mill Park,53 Romano Av,5,h,598000.0,S,Ray,2017-07-08,17.9,3082.0,5.0,3.0,1.0,1062.0,122.0,1990.0,Whittlesea,-37.65116,145.05438999999996,Northern Metropolitan,10529.0
Mill Park,49 Romano Av,4,h,550000.0,S,Ray,2017-07-08,17.9,3082.0,4.0,2.0,1.0,1062.0,175.0,1970.0,Whittlesea,-37.65121,145.05404,Northern Metropolitan,10529.0
Moonee Ponds,74 Vine St,3,h,1320000.0,S,McDonald,2017-07-08,6.2,3039.0,3.0,1.0,2.0,918.0,,,Moonee Valley,-37.7693,144.93415,Western Metropolitan,6232.0
Mill Park,15 Mockridge Dr,5,h,704500.0,S,Ray,2017-07-08,17.9,3082.0,5.0,3.0,2.0,1312.0,130.0,1970.0,Whittlesea,-37.6641,145.05123,Northern Metropolitan,10529.0
Mill Park,15 Heritage Dr,4,h,790000.0,S,Ray,2017-07-08,17.9,3082.0,4.0,2.0,2.0,1060.0,186.0,1990.0,Whittlesea,-37.65217,145.04863,Northern Metropolitan,10529.0
Mill Park,23 Galilee Cr,3,h,705000.0,S,RW,2017-07-08,17.9,3082.0,3.0,2.0,2.0,1680.0,161.0,1970.0,Whittlesea,-37.67391,145.0618,Northern Metropolitan,10529.0
Mill Park,79 Freeman Cr,3,h,705000.0,S,Love,2017-07-08,17.9,3082.0,3.0,2.0,2.0,1062.0,,,Whittlesea,-37.66462,145.05659,Northern Metropolitan,10529.0
Mill Park,26 Coventry Cr,3,h,767500.0,S,Ray,2017-07-08,17.9,3082.0,3.0,2.0,2.0,1298.0,,,Whittlesea,-37.67633,145.06922,Northern Metropolitan,10529.0
Mentone,1/1 Franklin St,3,t,940000.0,S,hockingstuart,2017-07-08,20.0,3194.0,3.0,1.0,2.0,662.0,157.9352,1989.0,Kingston,-37.97759,145.06482,South-Eastern Metropolitan,6162.0
Mentone,21 Derwent St,4,h,1322000.0,S,O'Brien,2017-07-08,20.0,3194.0,4.0,2.0,2.0,1112.0,,,Kingston,-37.97911,145.08045,South-Eastern Metropolitan,6162.0
Mentone,11/19 Brindisi St,2,u,640000.0,S,Chisholm,2017-07-08,20.0,3194.0,2.0,1.0,1.0,256.0,72.0,1972.0,Kingston,-37.98346,145.06313,South-Eastern Metropolitan,6162.0
Mill Park,7 Mew Ct,4,h,676000.0,S,Harcourts,2017-07-08,17.9,3082.0,4.0,2.0,2.0,1074.0,,,Whittlesea,-37.65532,145.04131,Northern Metropolitan,10529.0
Reservoir,24 Daleglen St,1,h,351000.0,SP,Harcourts,2017-07-08,12.0,3073.0,1.0,1.0,1.0,336.0,63.0,1950.0,Darebin,-37.69828,145.02184,Northern Metropolitan,21650.0
Westmeadows,14 Devenish Ct,3,h,410000.0,VB,Barry,2017-07-08,16.5,3049.0,3.0,1.0,2.0,1084.0,107.0,1970.0,Hume,-37.66948,144.90385,Northern Metropolitan,2474.0
Reservoir,82 Radford Rd,3,h,690000.0,S,Nelson,2017-07-08,12.0,3073.0,3.0,1.0,2.0,1028.0,,1960.0,Darebin,-37.70331,144.9838,Northern Metropolitan,21650.0
Truganina,2/46 Westmeadows La,3,u,453350.0,S,Barry,2017-07-08,18.4,3029.0,3.0,2.0,1.0,630.0,,,Wyndham,-37.84253,144.7227,Western Metropolitan,5811.0
Truganina,4 Romek Wy,3,h,451000.0,S,TRUE,2017-07-08,18.4,3029.0,3.0,2.0,2.0,694.0,134.0,2010.0,Wyndham,-37.83963,144.71487,Western Metropolitan,5811.0
Toorak,15/256 Williams Rd,1,u,577000.0,S,hockingstuart,2017-07-08,4.1,3142.0,1.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.84263,145.00448,Southern Metropolitan,7217.0
Toorak,11/2 Theodore Ct,2,u,725000.0,S,Marshall,2017-07-08,4.1,3142.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.83532,145.0216,Southern Metropolitan,7217.0
Thornbury,159A Smith St,2,h,905000.0,S,Nelson,2017-07-08,7.0,3071.0,2.0,1.0,0.0,450.0,100.0,1960.0,Darebin,-37.75642,144.98755,Northern Metropolitan,8870.0
Thornbury,1/54 Pender St,1,u,415000.0,S,Harcourts,2017-07-08,7.0,3071.0,1.0,1.0,1.0,0.0,39.0,1970.0,Darebin,-37.75443,145.00919,Northern Metropolitan,8870.0
Thomastown,232 Main St,3,h,580000.0,S,Harcourts,2017-07-08,15.3,3074.0,3.0,1.0,2.0,1076.0,140.0,1975.0,Whittlesea,-37.67751,144.98663,Northern Metropolitan,7955.0
Thomastown,13 Kemp Av,3,h,610000.0,S,Harcourts,2017-07-08,15.3,3074.0,3.0,1.0,2.0,1088.0,131.0,1970.0,Whittlesea,-37.68336,145.0029,Northern Metropolitan,7955.0
Thomastown,18 Dakota Dr,3,h,605000.0,S,Ray,2017-07-08,15.3,3074.0,3.0,1.0,2.0,1066.0,114.0,1975.0,Whittlesea,-37.68579,144.98878,Northern Metropolitan,7955.0
The Basin,325 Forest Rd,3,h,477000.0,S,Ray,2017-07-08,27.0,3154.0,3.0,1.0,1.0,1036.0,102.0,1960.0,Knox,-37.85971,145.31036,Eastern Metropolitan,1690.0
Templestowe Lower,5 Sophora Ct,3,h,1138000.0,S,Barry,2017-07-08,12.4,3107.0,3.0,2.0,2.0,1412.0,184.0,1970.0,Manningham,-37.77185,145.12509,Eastern Metropolitan,5420.0
Templestowe,2/55 Wood St,3,t,795000.0,VB,Purplebricks,2017-07-08,15.5,3106.0,3.0,2.0,2.0,434.0,,,Manningham,-37.75458,145.12285,Eastern Metropolitan,6202.0
Templestowe,7 Clays Ct,4,h,1635000.0,S,Barry,2017-07-08,15.5,3106.0,4.0,3.0,2.0,1792.0,215.0,1985.0,Manningham,-37.76797,145.13799,Eastern Metropolitan,6202.0
Templestowe,19 Athenry Tce,3,h,1280000.0,S,Barry,2017-07-08,15.5,3106.0,3.0,2.0,2.0,1852.0,,,Manningham,-37.75091,145.16761,Eastern Metropolitan,6202.0
Tarneit,5 Echo Av,4,h,496000.0,S,Greg,2017-07-08,18.4,3029.0,4.0,2.0,2.0,896.0,,2008.0,Wyndham,-37.84688,144.68182,Western Metropolitan,10160.0
Tullamarine,19 Gordon St,4,h,895000.0,S,Jason,2017-07-08,12.9,3043.0,4.0,2.0,2.0,1400.0,267.0,1999.0,Hume,-37.70598,144.87616,Western Metropolitan,3296.0
Tullamarine,1/119 Melrose Dr,4,h,586000.0,SP,Stockdale,2017-07-08,12.9,3043.0,4.0,1.0,3.0,0.0,158.0,1975.0,Hume,-37.70695,144.88513999999995,Western Metropolitan,3296.0
Wantirna South,10/1401 High Street Rd,3,u,570000.0,S,Ray,2017-07-08,14.7,3152.0,3.0,1.0,1.0,380.0,,2000.0,Knox,-37.87638,145.2313,Eastern Metropolitan,7082.0
Wantirna South,6/17 Pach Rd,3,h,778000.0,S,Prof.,2017-07-08,14.7,3152.0,3.0,2.0,2.0,612.0,,2012.0,Knox,-37.85605,145.24496000000005,Eastern Metropolitan,7082.0
Yarraville,3/367 Williamstown Rd,2,u,440000.0,S,hockingstuart,2017-07-08,6.3,3013.0,2.0,1.0,1.0,200.0,,,Maribyrnong,-37.82356,144.88191,Western Metropolitan,6543.0
Yarraville,62 Stephen St,3,h,1285000.0,SP,Village,2017-07-08,6.3,3013.0,3.0,1.0,1.0,568.0,124.0,1900.0,Maribyrnong,-37.81335,144.89471,Western Metropolitan,6543.0
Yallambie,34 Aminya Cr,4,h,743500.0,S,Buckingham,2017-07-08,12.7,3085.0,4.0,2.0,4.0,1200.0,,,Banyule,-37.72788,145.10456000000005,Northern Metropolitan,1369.0
Wyndham Vale,112 Eureka Dr,4,h,478000.0,S,hockingstuart,2017-07-08,27.2,3024.0,4.0,2.0,2.0,800.0,151.54,2008.0,Wyndham,-37.87047000000001,144.59864,Western Metropolitan,5262.0
Windsor,8/9 The Avenue,1,u,410000.0,S,Buxton,2017-07-08,4.6,3181.0,1.0,1.0,1.0,0.0,51.0,1960.0,Stonnington,-37.85687,144.99748,Southern Metropolitan,4380.0
Williamstown,2/87 Railway Cr,2,u,650000.0,SP,Raine,2017-07-08,6.8,3016.0,2.0,1.0,1.0,0.0,,,Hobsons Bay,-37.86155,144.89081000000004,Western Metropolitan,6380.0
Williamstown,7 Alfred Pl,3,h,1200000.0,PI,Greg,2017-07-08,6.8,3016.0,3.0,2.0,0.0,318.0,,,Hobsons Bay,-37.85843,144.89976,Western Metropolitan,6380.0
Tarneit,28 Claire Wy,4,h,586000.0,S,RW,2017-07-08,18.4,3029.0,4.0,2.0,2.0,924.0,,2012.0,Wyndham,-37.85162,144.66522,Western Metropolitan,10160.0
Westmeadows,14 Duncan Ct,4,h,675000.0,S,Barry,2017-07-08,16.5,3049.0,4.0,2.0,4.0,1488.0,,,Hume,-37.6815,144.87892,Northern Metropolitan,2474.0
West Melbourne,207/493 Victoria St,2,u,510000.0,S,McGrath,2017-07-08,3.1,3003.0,2.0,1.0,1.0,150.0,66.0,2007.0,Melbourne,-37.80473,144.9435,Northern Metropolitan,2230.0
West Melbourne,125/33 Jeffcott St,2,u,670000.0,S,MICM,2017-07-08,3.1,3003.0,2.0,1.0,1.0,34.0,90.0,1996.0,Melbourne,-37.8118,144.95259,Northern Metropolitan,2230.0
