Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Burwood,42 Uganda St,3,h,1340000.0,S,Fletchers,2017-08-26,10.4,3125.0,3.0,1.0,1.0,556.0,,,,-37.84375,145.10591000000005,Southern Metropolitan,5678.0
Burwood,11 Webb St,2,h,1322500.0,S,Buxton,2017-08-26,10.4,3125.0,2.0,1.0,1.0,731.0,94.0,1950.0,,-37.85621,145.10641,Southern Metropolitan,5678.0
Camberwell,1 Trafalgar Rd,4,h,2385000.0,S,Marshall,2017-08-26,7.7,3124.0,4.0,2.0,2.0,671.0,,1914.0,,-37.8296,145.06441999999996,Southern Metropolitan,8920.0
Canterbury,10 Beaumont St,3,h,1935000.0,S,Jellis,2017-08-26,8.4,3126.0,3.0,2.0,2.0,449.0,,1915.0,,-37.82359,145.0693,Southern Metropolitan,3265.0
Carlton,50 Dorrit St,3,h,1760000.0,S,hockingstuart,2017-08-26,1.6,3053.0,3.0,1.0,,9405.0,134.0,1880.0,,-37.79945,144.96653,Northern Metropolitan,6786.0
Carnegie,59 Oakleigh Rd,3,h,1400000.0,PI,Jellis,2017-08-26,10.1,3163.0,3.0,2.0,3.0,818.0,193.0,2011.0,,-37.89877,145.05132,Southern Metropolitan,7822.0
Carrum Downs,1 Broderick Rd,4,h,546000.0,SP,Harcourts,2017-08-26,34.9,3201.0,3.0,1.0,1.0,646.0,103.0,1987.0,,-38.10346,145.18159,South-Eastern Metropolitan,8060.0
Carrum Downs,2 Donna St,3,h,532000.0,S,Barry,2017-08-26,34.9,3201.0,3.0,1.0,2.0,474.0,104.0,1993.0,,-38.10429,145.17178,South-Eastern Metropolitan,8060.0
Bundoora,37 Greenwood Dr,4,h,815000.0,S,Ray,2017-08-26,12.1,3083.0,4.0,2.0,1.0,525.0,0.0,1965.0,,-37.70765,145.05556,Northern Metropolitan,10175.0
Balwyn North,33 Cityview Rd,3,h,1900000.0,S,Jellis,2017-08-26,9.7,3104.0,3.0,1.0,1.0,663.0,,,,-37.79131,145.07861,Southern Metropolitan,7809.0
Balwyn North,1 Hosken St,5,h,2800000.0,S,Marshall,2017-08-26,9.7,3104.0,5.0,2.0,2.0,1173.0,0.0,1960.0,,-37.80385,145.09094,Southern Metropolitan,7809.0
Balwyn North,22 Kalonga Rd,4,h,1650000.0,PI,Jellis,2017-08-26,9.7,3104.0,4.0,2.0,3.0,868.0,,,,-37.80217,145.10183,Southern Metropolitan,7809.0
Brunswick West,38 McLean St,2,h,887500.0,S,Ray,2017-08-26,5.2,3055.0,2.0,1.0,2.0,434.0,,,,-37.75336,144.93872,Northern Metropolitan,7082.0
Brunswick West,33 Irvine Cr,3,h,1160000.0,S,Nelson,2017-08-26,5.2,3055.0,3.0,1.0,2.0,575.0,,,,-37.75461,144.94669,Northern Metropolitan,7082.0
Brunswick East,117 Barkly St,2,h,975000.0,S,Nelson,2017-08-26,4.0,3057.0,2.0,1.0,1.0,159.0,,,,-37.77726,144.97247,Northern Metropolitan,5533.0
Brunswick East,10B Albion St,3,t,959000.0,S,Jellis,2017-08-26,4.0,3057.0,3.0,2.0,1.0,138.0,122.0,1998.0,,-37.76292,144.97975,Northern Metropolitan,5533.0
Brunswick,1/208 Albion St,1,u,424000.0,SP,Jellis,2017-08-26,5.2,3056.0,1.0,1.0,,334.0,80.0,2009.0,,-37.76078,144.96168,Northern Metropolitan,11918.0
Brighton East,375 South Rd,5,h,1650000.0,SP,Hodges,2017-08-26,10.3,3187.0,5.0,2.0,5.0,773.0,275.0,1950.0,,-37.93203,145.02844,Southern Metropolitan,6938.0
Brighton East,60 Cummins Rd,3,h,1650000.0,SP,Buxton,2017-08-26,10.3,3187.0,3.0,2.0,2.0,623.0,0.0,1920.0,,-37.92698,145.02673,Southern Metropolitan,6938.0
Brighton East,76 Canberra Gr,3,h,2060000.0,S,Jellis,2017-08-26,10.3,3187.0,3.0,1.0,3.0,685.0,175.0,1950.0,,-37.92364,145.01118,Southern Metropolitan,6938.0
Brighton,44 Meek St,4,h,2260000.0,S,Nick,2017-08-26,10.5,3186.0,4.0,2.0,2.0,881.0,,2015.0,,-37.90217,144.99337,Southern Metropolitan,10579.0
Brighton,53 Elwood St,4,h,2830000.0,S,Nick,2017-08-26,10.5,3186.0,4.0,2.0,2.0,700.0,202.0,1930.0,,-37.90034,144.99608999999995,Southern Metropolitan,10579.0
Brighton,3 Adamson St,4,h,3200000.0,VB,Marshall,2017-08-26,10.5,3186.0,4.0,3.0,2.0,635.0,,1930.0,,-37.91559,144.99885,Southern Metropolitan,10579.0
Briar Hill,77 Karingal Dr,4,h,1030000.0,S,Nelson,2017-08-26,16.1,3088.0,4.0,3.0,3.0,1061.0,312.0,1960.0,,-37.70591,145.13005,Eastern Metropolitan,1390.0
Box Hill,13 Cunningham St,5,h,1900000.0,PI,Buxton,2017-08-26,10.9,3128.0,5.0,3.0,2.0,613.0,133.0,1955.0,,-37.82703,145.12938,Eastern Metropolitan,4605.0
Boronia,2 Norwich St,4,h,728000.0,S,iTRAK,2017-08-26,25.0,3155.0,4.0,1.0,1.0,744.0,136.0,1970.0,,-37.85652,145.2758,Eastern Metropolitan,9704.0
Bonbeach,14 Haldane St,3,h,920000.0,S,Buxton,2017-08-26,27.0,3196.0,3.0,1.0,2.0,645.0,102.0,1950.0,,-38.06688,145.12398000000005,South-Eastern Metropolitan,2887.0
Blackburn South,20 Wreford Rd,3,h,1152000.0,S,Fletchers,2017-08-26,13.4,3130.0,3.0,1.0,3.0,584.0,,,,-37.83373,145.14493000000004,Eastern Metropolitan,4387.0
Blackburn South,117 Fulton Rd,3,h,905000.0,S,Ray,2017-08-26,13.4,3130.0,3.0,2.0,2.0,887.0,150.0,1990.0,,-37.8429,145.14895,Eastern Metropolitan,4387.0
Blackburn,4 Goodwin St,4,h,1660000.0,PI,Jellis,2017-08-26,13.4,3130.0,4.0,2.0,2.0,697.0,,,,-37.81245,145.16416999999996,Eastern Metropolitan,5713.0
Blackburn,10 Fir St,3,h,1350000.0,S,Noel,2017-08-26,13.4,3130.0,3.0,1.0,1.0,697.0,121.0,1950.0,,-37.81511,145.15828,Eastern Metropolitan,5713.0
Bentleigh East,1 Sassella St,3,h,1311000.0,SP,Jellis,2017-08-26,13.8,3165.0,3.0,2.0,3.0,632.0,194.0,1950.0,,-37.92599000000001,145.07537,Southern Metropolitan,10969.0
Bentleigh East,47 Parkmore Rd,4,h,1370000.0,VB,Gary,2017-08-26,13.8,3165.0,4.0,3.0,3.0,605.0,186.0,1930.0,,-37.91487,145.06623000000005,Southern Metropolitan,10969.0
Bentleigh East,28 Melva St,4,t,1130000.0,S,Buxton,2017-08-26,13.8,3165.0,4.0,2.0,2.0,270.0,183.0,2012.0,,-37.90866,145.07533,Southern Metropolitan,10969.0
Bentleigh East,16 Bevis St,5,h,1800000.0,VB,Gary,2017-08-26,13.8,3165.0,5.0,3.0,3.0,697.0,243.0,1960.0,,-37.91865,145.05418,Southern Metropolitan,10969.0
Bentleigh,44 McLean Av,3,h,1300000.0,VB,Woodards,2017-08-26,11.4,3204.0,3.0,2.0,2.0,566.0,,,,-37.91469,145.02789,Southern Metropolitan,6795.0
Bellfield,5 Davidson St,4,h,951000.0,S,Miles,2017-08-26,8.8,3081.0,4.0,1.0,1.0,654.0,,1960.0,,-37.75399,145.03606000000005,Eastern Metropolitan,790.0
Beaumaris,12 McNamara St,4,h,1385000.0,S,hockingstuart,2017-08-26,17.3,3193.0,4.0,2.0,2.0,588.0,,,,-37.97258,145.05123,Southern Metropolitan,5366.0
Beaumaris,11 Hastings Av,3,h,1589000.0,S,Hodges,2017-08-26,17.3,3193.0,3.0,2.0,2.0,596.0,,,,-37.98045,145.04833,Southern Metropolitan,5366.0
Carrum Downs,2 Tasman Ct,3,h,615000.0,S,hockingstuart,2017-08-26,34.9,3201.0,3.0,2.0,2.0,804.0,,,,-38.09187,145.19463000000005,South-Eastern Metropolitan,8060.0
Caulfield South,2/203 Booran Rd,2,u,790000.0,S,Gary,2017-08-26,8.7,3162.0,2.0,1.0,1.0,919.0,82.0,2010.0,,-37.8981,145.03551000000004,Southern Metropolitan,5051.0
Chadstone,23 Oakpark Dr,3,h,990000.0,PI,Buxton,2017-08-26,11.7,3148.0,3.0,2.0,2.0,6000.0,,,,-37.88932,145.10298999999995,Southern Metropolitan,3582.0
Chelsea Heights,7 Brolga Av,3,h,725000.0,S,Ray,2017-08-26,27.0,3196.0,3.0,1.0,1.0,534.0,95.0,1980.0,,-38.04922,145.13904,South-Eastern Metropolitan,2076.0
Frankston North,7 Huon Ct,3,h,493000.0,S,Barry,2017-08-26,36.9,3200.0,3.0,1.0,1.0,657.0,91.0,1975.0,,-38.12023,145.15188,Eastern Victoria,2500.0
Frankston South,3 Diosma Ct,3,h,1155000.0,S,hockingstuart,2017-08-26,38.0,3199.0,3.0,2.0,2.0,2405.0,242.0,1980.0,,-38.16457,145.12421,South-Eastern Metropolitan,7566.0
Frankston South,23 Fenton Cr,4,h,980000.0,S,hockingstuart,2017-08-26,38.0,3199.0,4.0,2.0,2.0,937.0,191.0,1960.0,,-38.15845,145.11141,South-Eastern Metropolitan,7566.0
Frankston South,8 Fulham Cl,3,h,750000.0,S,Barry,2017-08-26,38.0,3199.0,3.0,1.0,2.0,698.0,,,,-38.16624,145.13297,South-Eastern Metropolitan,7566.0
Gladstone Park,9 Banks Pl,3,h,742000.0,S,Barry,2017-08-26,12.9,3043.0,3.0,2.0,2.0,375.0,,1975.0,,-37.68415,144.8999,Western Metropolitan,3285.0
Glen Iris,10 Madeline St,5,h,1700000.0,VB,Tim,2017-08-26,7.3,3146.0,5.0,3.0,2.0,630.0,,,,-37.85718,145.08658,Southern Metropolitan,10412.0
Glen Iris,6 Viva St,4,h,2690000.0,PI,Marshall,2017-08-26,7.3,3146.0,4.0,2.0,2.0,647.0,0.0,1910.0,,-37.86133,145.04166999999995,Southern Metropolitan,10412.0
Glen Iris,33 Welfare Pde,3,h,1688000.0,S,Purplebricks,2017-08-26,7.3,3146.0,3.0,1.0,2.0,717.0,,,,-37.85918,145.083,Southern Metropolitan,10412.0
Glenroy,80 Paget Av,2,h,725000.0,S,Stockdale,2017-08-26,11.2,3046.0,2.0,1.0,2.0,590.0,,,,-37.69927,144.9256,Northern Metropolitan,8870.0
Gowanbrae,24 Duranta Dr,4,t,655000.0,S,Nelson,2017-08-26,12.9,3043.0,4.0,3.0,2.0,170.0,215.0,2017.0,,-37.70128,144.90187,Western Metropolitan,1071.0
Greensborough,53 Greenhill Rd,4,h,950000.0,S,hockingstuart,2017-08-26,16.1,3088.0,4.0,2.0,3.0,795.0,,,,-37.69594,145.11733999999996,Northern Metropolitan,8524.0
Greensborough,2/5 McDowell St,2,u,540000.0,S,Darren,2017-08-26,16.1,3088.0,2.0,1.0,1.0,208.0,,1995.0,,-37.70791,145.09575,Northern Metropolitan,8524.0
Greensborough,1 Ruby La,3,h,600000.0,PI,Darren,2017-08-26,16.1,3088.0,3.0,2.0,1.0,152.0,,,,-37.68587,145.11508999999995,Northern Metropolitan,8524.0
Greensborough,9 Tangari Ct,3,h,842000.0,S,Parkes,2017-08-26,16.1,3088.0,3.0,2.0,2.0,873.0,,1985.0,,-37.69324,145.1023,Northern Metropolitan,8524.0
Greensborough,2/18 Vermont Pde,2,u,670000.0,S,Darren,2017-08-26,16.1,3088.0,2.0,1.0,1.0,704.0,,1957.0,,-37.70674,145.09841,Northern Metropolitan,8524.0
Hampton,43 Service St,4,h,2086000.0,SP,Marshall,2017-08-26,13.8,3188.0,4.0,2.0,2.0,581.0,,,,-37.94003,145.00778,Southern Metropolitan,5454.0
Hampton East,3 Besant St,3,h,1280000.0,SP,Buxton,2017-08-26,13.8,3188.0,3.0,1.0,3.0,658.0,,,,-37.94259,145.03004,Southern Metropolitan,2356.0
Hampton East,3 Sybil St,3,h,1335000.0,S,Buxton,2017-08-26,13.8,3188.0,3.0,1.0,1.0,625.0,,,,-37.94027,145.03593,Southern Metropolitan,2356.0
Hampton Park,4 Somerville Rd,4,h,625000.0,S,Rexhepi,2017-08-26,33.3,3976.0,4.0,1.0,2.0,640.0,136.0,1960.0,,-38.02981,145.24826000000004,South-Eastern Metropolitan,8256.0
Hawthorn,42 College St,2,h,1350000.0,VB,Jellis,2017-08-26,5.3,3122.0,2.0,1.0,0.0,208.0,,,,-37.81732,145.02508999999995,Southern Metropolitan,11308.0
Heidelberg West,81 Ramu Pde,3,h,520000.0,S,William,2017-08-26,8.8,3081.0,3.0,1.0,1.0,466.0,,,,-37.73629,145.04017,Eastern Metropolitan,2674.0
Highett,2/4 Turner Rd,2,u,680500.0,S,Ray,2017-08-26,16.0,3190.0,2.0,1.0,1.0,158.0,,2000.0,,-37.95147,145.04904,Southern Metropolitan,4794.0
Hoppers Crossing,26 Abbotswood Dr,4,h,602000.0,S,hockingstuart,2017-08-26,18.4,3029.0,4.0,2.0,2.0,603.0,150.0,1985.0,,-37.84958,144.67154,Western Metropolitan,13830.0
Hoppers Crossing,23 Bayview Cr,3,h,565000.0,S,Barry,2017-08-26,18.4,3029.0,3.0,2.0,2.0,530.0,,,,-37.87199,144.7062,Western Metropolitan,13830.0
Hoppers Crossing,80 Judkins Av,4,h,567000.0,PI,hockingstuart,2017-08-26,18.4,3029.0,4.0,2.0,3.0,632.0,180.0,1985.0,,-37.86495,144.69718999999995,Western Metropolitan,13830.0
Hoppers Crossing,3/14 Moffatt Cr,2,u,315000.0,S,Triwest,2017-08-26,18.4,3029.0,2.0,1.0,1.0,150.0,,,,-37.87715,144.69863,Western Metropolitan,13830.0
Huntingdale,63 Beauford St,4,h,1190000.0,SA,Buxton,2017-08-26,12.3,3166.0,4.0,2.0,2.0,600.0,,,,-37.9089,145.11236,Southern Metropolitan,768.0
Frankston,4 Sassafras Dr,3,h,515000.0,SP,O'Brien,2017-08-26,38.0,3199.0,3.0,1.0,4.0,602.0,,,,-38.14374,145.16976,South-Eastern Metropolitan,17055.0
Keilor,71 Church St,4,h,1125000.0,PI,Daniel,2017-08-26,14.5,3036.0,4.0,2.0,4.0,556.0,250.0,1978.0,,-37.72026,144.83143,Western Metropolitan,2339.0
Forest Hill,16 Wickham Av,6,h,1065000.0,S,hockingstuart,2017-08-26,15.4,3131.0,6.0,1.0,1.0,704.0,140.0,1950.0,,-37.83161,145.17555,Eastern Metropolitan,4385.0
Forest Hill,9 Jackson St,3,h,1197000.0,S,Ray,2017-08-26,15.4,3131.0,3.0,2.0,2.0,651.0,,1960.0,,-37.83455,145.16173999999995,Eastern Metropolitan,4385.0
Cheltenham,78 Albenca St,5,h,1300000.0,VB,Buxton,2017-08-26,17.9,3192.0,5.0,2.0,2.0,1006.0,213.0,1970.0,,-37.97404,145.07541,Southern Metropolitan,9758.0
Cheltenham,42 Snowdon Dr,3,h,975000.0,S,Charlton,2017-08-26,17.9,3192.0,3.0,2.0,2.0,595.0,114.0,,,-37.97334,145.08192,Southern Metropolitan,9758.0
Clayton South,26 Tarago Cr,3,h,950000.0,S,C21,2017-08-26,17.5,3169.0,3.0,2.0,2.0,535.0,123.0,1970.0,,-37.94122,145.10924,South-Eastern Metropolitan,4734.0
Coburg,373 Moreland Rd,2,t,770000.0,PI,Ray,2017-08-26,6.7,3058.0,2.0,1.0,1.0,600.0,,,,-37.75356,144.9497,Northern Metropolitan,11204.0
Coolaroo,21 Norval Cr,3,h,460000.0,S,Stockdale,2017-08-26,17.4,3048.0,3.0,1.0,3.0,536.0,104.0,1975.0,,-37.65704,144.92987,Northern Metropolitan,1124.0
Craigieburn,28 Powell St,3,h,412500.0,S,RE,2017-08-26,20.6,3064.0,3.0,2.0,1.0,197.0,0.0,2012.0,,-37.57687,144.911,Northern Metropolitan,15510.0
Craigieburn,5 Scarborough Tce,3,h,465000.0,S,Ray,2017-08-26,20.6,3064.0,3.0,1.0,1.0,338.0,,2004.0,,-37.57589,144.9305,Northern Metropolitan,15510.0
Cranbourne,48 Majestic Bvd,5,h,720008.0,SP,O'Brien,2017-08-26,34.7,3977.0,5.0,3.0,2.0,528.0,204.0,2006.0,,-38.08902,145.29006,South-Eastern Metropolitan,7680.0
Croydon,9 Columbia Av,5,h,1188000.0,S,hockingstuart,2017-08-26,23.0,3136.0,5.0,2.0,2.0,864.0,294.0,1980.0,,-37.79546,145.27002,Eastern Metropolitan,11925.0
Croydon,19 Sevenoaks Av,5,h,905000.0,S,Barry,2017-08-26,23.0,3136.0,5.0,2.0,2.0,1005.0,185.0,1960.0,,-37.78466,145.27326000000005,Eastern Metropolitan,11925.0
Dandenong North,22 Pinewood Av,5,h,600000.0,PI,Biggin,2017-08-26,24.7,3175.0,5.0,2.0,1.0,608.0,146.0,1960.0,,-37.96171,145.20122,South-Eastern Metropolitan,8322.0
Edithvale,20 Northcliffe Rd,3,h,1100000.0,VB,Buxton,2017-08-26,27.0,3196.0,3.0,2.0,4.0,737.0,,1940.0,,-38.04214,145.11372,South-Eastern Metropolitan,2546.0
Eltham,16 Foster Rd,4,h,1060000.0,S,Buckingham,2017-08-26,18.0,3095.0,4.0,2.0,2.0,842.0,202.0,1980.0,,-37.70562,145.16611,Eastern Metropolitan,6990.0
Eltham North,45 Allison Cr,4,h,905000.0,S,Buckingham,2017-08-26,18.0,3095.0,4.0,2.0,0.0,2000.0,153.0,1975.0,,-37.70232,145.1419,Eastern Metropolitan,2346.0
Epping,26 Lowalde Dr,3,h,595000.0,S,hockingstuart,2017-08-26,19.6,3076.0,3.0,1.0,2.0,536.0,0.0,1980.0,,-37.64972,145.04086,Northern Metropolitan,10926.0
Epping,8 Trumper Pl,4,h,810000.0,S,Barry,2017-08-26,19.6,3076.0,4.0,2.0,4.0,854.0,260.0,1995.0,,-37.63904,145.0589,Northern Metropolitan,10926.0
Essendon,54 Cooper St,5,h,2335000.0,SP,Barry,2017-08-26,7.5,3040.0,5.0,2.0,6.0,1012.0,222.0,1915.0,,-37.74967,144.8977,Western Metropolitan,9264.0
Essendon,58 Primrose St,3,h,1240000.0,PI,Nelson,2017-08-26,7.5,3040.0,3.0,1.0,2.0,476.0,,,,-37.75759,144.92788000000004,Western Metropolitan,9264.0
Essendon,14 Shaftesbury St,3,h,1580000.0,PI,Frank,2017-08-26,7.5,3040.0,3.0,2.0,1.0,665.0,195.0,1886.0,,-37.75238,144.92248999999995,Western Metropolitan,9264.0
Ferntree Gully,2/6 Simpson Rd,2,h,594000.0,S,Ray,2017-08-26,24.8,3156.0,2.0,1.0,1.0,550.0,,,,-37.87837,145.28104,Eastern Metropolitan,10788.0
Fitzroy North,50 Church St,2,h,1385000.0,SP,Jellis,2017-08-26,3.6,3068.0,2.0,1.0,0.0,176.0,80.0,1890.0,,-37.78852,144.97871999999995,Northern Metropolitan,6244.0
Fitzroy North,134 Clauscen St,2,h,1400000.0,S,Nelson,2017-08-26,3.6,3068.0,2.0,1.0,1.0,164.0,93.0,1890.0,,-37.77796,144.98373999999995,Northern Metropolitan,6244.0
Fitzroy North,171 Scotchmer St,4,h,1870000.0,S,Jellis,2017-08-26,3.6,3068.0,4.0,3.0,1.0,248.0,173.0,1890.0,,-37.7833,144.98521000000005,Northern Metropolitan,6244.0
Fitzroy North,211 Scotchmer St,4,h,1620000.0,S,Nelson,2017-08-26,3.6,3068.0,4.0,1.0,1.0,241.0,200.0,,,-37.78346,144.98685,Northern Metropolitan,6244.0
Footscray,39 Moore St,3,h,755000.0,PI,hockingstuart,2017-08-26,5.1,3011.0,3.0,1.0,2.0,334.0,110.0,1920.0,,-37.7977,144.90398000000005,Western Metropolitan,7570.0
Footscray,141 Summerhill Rd,3,h,750000.0,PI,hockingstuart,2017-08-26,5.1,3011.0,3.0,1.0,2.0,232.0,,,,-37.797,144.88173,Western Metropolitan,7570.0
Forest Hill,39 Barter Cr,4,h,1078000.0,SP,Buxton,2017-08-26,15.4,3131.0,4.0,1.0,1.0,611.0,119.0,1960.0,,-37.83945,145.16683999999995,Eastern Metropolitan,4385.0
Forest Hill,6 Tonmar Ct,4,h,1000000.0,PI,Ray,2017-08-26,15.4,3131.0,4.0,2.0,2.0,624.0,,,,-37.84389,145.17345,Eastern Metropolitan,4385.0
Sunbury,37 Ligar St,4,h,763000.0,S,Brad,2017-08-26,31.7,3429.0,4.0,2.0,2.0,1011.0,,,,-37.5781,144.72383,Western Metropolitan,14092.0
Yarraville,6 Agnes St,4,h,1285000.0,SP,Village,2017-08-26,6.3,3013.0,4.0,1.0,1.0,362.0,112.0,1920.0,,-37.81188,144.88449,Western Metropolitan,6543.0
Williamstown,96 Verdon St,4,h,2500000.0,PI,Sweeney,2017-08-26,6.8,3016.0,4.0,1.0,5.0,866.0,157.0,1920.0,,-37.85908,144.89299,Western Metropolitan,6380.0
Oakleigh South,10 Talbot Av,3,h,1140000.0,PI,Buxton,2017-09-03,15.5,3167.0,3.0,1.0,4.0,697.0,,,,-37.92021,145.10442,South-Eastern Metropolitan,3692.0
Meadow Heights,9 Hibiscus Cl,3,h,482000.0,S,Nelson,2017-09-03,17.4,3048.0,3.0,2.0,2.0,452.0,140.0,1992.0,,-37.64023,144.91398999999996,Northern Metropolitan,4704.0
Melton,1 Carina Dr,5,h,460000.0,S,hockingstuart,2017-09-03,31.7,3337.0,5.0,2.0,2.0,590.0,,,,-37.68217,144.56926,Western Victoria,3600.0
Melton,20 Perry Cl,3,h,430000.0,S,hockingstuart,2017-09-03,31.7,3337.0,3.0,1.0,2.0,583.0,103.0,1980.0,,-37.68146,144.57106000000005,Western Victoria,3600.0
Melton West,30 Borrowdale Rd,3,h,438000.0,S,YPA,2017-09-03,31.7,3337.0,3.0,2.0,2.0,575.0,172.0,2016.0,,-37.66745,144.55857,Northern Victoria,6065.0
Mentone,14 Glengala Ct,4,h,900000.0,PI,Hodges,2017-09-03,20.0,3194.0,4.0,2.0,2.0,530.0,216.0,1980.0,,-37.98368,145.09237,South-Eastern Metropolitan,6162.0
Mentone,9 Glengala Ct,3,h,960500.0,S,Buxton,2017-09-03,20.0,3194.0,3.0,2.0,2.0,535.0,132.0,1985.0,,-37.98329,145.0918,South-Eastern Metropolitan,6162.0
Mentone,108 Oak Av,3,t,840000.0,S,Obrien,2017-09-03,20.0,3194.0,3.0,2.0,2.0,163.0,154.0,2012.0,,-37.97459,145.06937,South-Eastern Metropolitan,6162.0
Moonee Ponds,86 Waverley St,3,h,1210000.0,PI,Sweeney,2017-09-03,6.2,3039.0,3.0,2.0,0.0,411.0,114.0,1915.0,,-37.76285,144.90575,Western Metropolitan,6232.0
Moonee Ponds,38 Wilson St,4,h,1450000.0,S,Nelson,2017-09-03,6.2,3039.0,4.0,2.0,3.0,465.0,,,,-37.76306,144.92851000000005,Western Metropolitan,6232.0
Moorabbin,2 Marrbridge Rd,4,h,1188000.0,S,Ray,2017-09-03,14.3,3189.0,4.0,2.0,2.0,595.0,,,,-37.94253,145.05911,Southern Metropolitan,2555.0
Mordialloc,13 Montgomery St,2,h,1300000.0,VB,Buxton,2017-09-03,21.5,3195.0,2.0,1.0,2.0,502.0,,,,-38.00663,145.08491999999995,South-Eastern Metropolitan,3650.0
Mount Waverley,12 Beverley Gr,3,h,1800000.0,PI,McGrath,2017-09-03,14.2,3149.0,3.0,2.0,2.0,786.0,,,,-37.87834,145.12131000000005,Eastern Metropolitan,13366.0
Mulgrave,3 Doull Ct,3,t,650000.0,S,Ray,2017-09-03,18.8,3170.0,3.0,2.0,1.0,145.0,129.0,2015.0,,-37.93211,145.18955,South-Eastern Metropolitan,7113.0
Mulgrave,63 Haverbrack Dr,4,h,1105000.0,S,Ray,2017-09-03,18.8,3170.0,4.0,3.0,2.0,650.0,224.0,1985.0,,-37.92979,145.2036,South-Eastern Metropolitan,7113.0
Newport,11 Collingwood Rd,4,h,1180000.0,PI,Williams,2017-09-03,6.2,3015.0,4.0,1.0,,545.0,,,,-37.84399000000001,144.89125,Western Metropolitan,5498.0
Newport,88 Maddox Rd,4,t,940000.0,SP,Greg,2017-09-03,6.2,3015.0,4.0,2.0,2.0,510.0,196.0,2016.0,,-37.84815,144.86866,Western Metropolitan,5498.0
Niddrie,40 Hotham Rd,2,h,1370000.0,S,Frank,2017-09-03,10.4,3042.0,2.0,1.0,0.0,650.0,,,,-37.73612,144.88474,Western Metropolitan,2291.0
Niddrie,60 Muriel St,5,h,1215000.0,S,Nelson,2017-09-03,10.4,3042.0,5.0,2.0,2.0,647.0,,,,-37.74269,144.88607,Western Metropolitan,2291.0
Niddrie,36 Shaw St,2,h,1300000.0,PI,Barry,2017-09-03,10.4,3042.0,2.0,1.0,1.0,650.0,380.0,2016.0,,-37.74016,144.88805,Western Metropolitan,2291.0
North Melbourne,181 Abbotsford St,2,h,1100000.0,PI,Nelson,2017-09-03,1.8,3051.0,2.0,1.0,0.0,129.0,,1880.0,,-37.80318,144.94513,Northern Metropolitan,6821.0
North Melbourne,31 Cobden St,3,h,1425000.0,S,Nelson,2017-09-03,1.8,3051.0,3.0,1.0,3.0,163.0,,,,-37.80452,144.95718,Northern Metropolitan,6821.0
North Melbourne,60 Shiel St,3,h,1550000.0,S,Nelson,2017-09-03,1.8,3051.0,3.0,2.0,1.0,173.0,,,,-37.79614,144.94248000000005,Northern Metropolitan,6821.0
Northcote,28 Plant St,2,h,1386000.0,S,Love,2017-09-03,5.3,3070.0,2.0,1.0,0.0,270.0,,,,-37.77816,144.99995,Northern Metropolitan,11364.0
Meadow Heights,31 Buchan St,4,h,560000.0,S,Stockdale,2017-09-03,17.4,3048.0,4.0,3.0,2.0,572.0,,,,-37.65465,144.92182,Northern Metropolitan,4704.0
Maribyrnong,6 Adori Pl,3,h,983000.0,S,Biggin,2017-09-03,4.3,3032.0,3.0,2.0,2.0,359.0,185.0,2008.0,,-37.78606,144.88459,Western Metropolitan,4918.0
Malvern East,3 Carmelo Av,3,h,1430000.0,S,Buxton,2017-09-03,8.4,3145.0,3.0,1.0,1.0,641.0,,,,-37.87811,145.07778000000005,Southern Metropolitan,8801.0
Maidstone,2/9 Havelock St,3,t,722000.0,S,Biggin,2017-09-03,6.4,3012.0,3.0,2.0,2.0,147.0,125.0,2015.0,,-37.78538,144.87958999999995,Western Metropolitan,3873.0
Glenroy,19 Anselm Gr,3,h,815000.0,S,Stockdale,2017-09-03,11.2,3046.0,3.0,1.0,1.0,697.0,,,,-37.70239,144.91289,Northern Metropolitan,8870.0
Glenroy,19 Cromwell St,4,h,835000.0,S,Barry,2017-09-03,11.2,3046.0,4.0,1.0,3.0,649.0,122.0,1960.0,,-37.7022,144.92241,Northern Metropolitan,8870.0
Glenroy,129 Glenroy Rd,3,h,830000.0,S,Nelson,2017-09-03,11.2,3046.0,3.0,1.0,2.0,655.0,110.0,1960.0,,-37.70608,144.92541,Northern Metropolitan,8870.0
Glenroy,49 Hubert Av,3,h,815000.0,PI,Barry,2017-09-03,11.2,3046.0,3.0,1.0,3.0,760.0,,1960.0,,-37.70189,144.93294,Northern Metropolitan,8870.0
Glenroy,133 Morell St,3,h,780000.0,SP,Stockdale,2017-09-03,11.2,3046.0,3.0,1.0,3.0,618.0,116.0,1960.0,,-37.69836,144.93891000000005,Northern Metropolitan,8870.0
Gowanbrae,4/74 Rutherglen Cr,4,h,635000.0,SP,Stockdale,2017-09-03,12.9,3043.0,4.0,2.0,2.0,2679.0,4.0,2005.0,,-37.70207,144.89805,Western Metropolitan,1071.0
Greensborough,34 Warralong Av,3,h,700000.0,VB,Nelson,2017-09-03,16.1,3088.0,3.0,1.0,2.0,676.0,,,,-37.71825,145.09488000000005,Northern Metropolitan,8524.0
